from_id,to_id,cost
22212,21108,14.600164
22212,21203,12.470624
22212,21316,14.770068
22212,21406,11.562556
22212,21504,7.893548
22212,21604,7.551444
22212,21704,10.018496
22212,21895,4.722772
22212,22118,5.964334
22212,22212,2.956
22212,22302,2.847514
22212,22403,4.981646
22212,22501,4.688906
22212,22615,5.528668
22212,22710,4.35943
22212,22805,5.870772
22212,22920,9.4422
22212,23011,8.017532
22212,23110,9.83826
22212,23206,6.782284
22212,23306,10.46392
22212,23403,10.858258
22212,23503,6.43731
22212,23678,14.930788
22212,23913,15.378508
22212,24017,12.973448
22212,24108,14.111116
22212,24206,15.772846
22212,24307,11.58896
22212,24405,14.378026
22212,24508,10.39217
22212,24608,14.483642
22212,24704,16.091416
22212,24802,14.805082
22212,24903,16.391044
22212,25010,14.440018
22212,25105,12.881608
22212,25205,15.470922
22212,25304,13.097432
22212,25447,17.377176
22212,25625,18.46835
22212,25706,16.976524
22212,25815,16.775624
22212,25908,18.051626
22212,26004,19.114674
22212,26113,19.084826
22212,26204,20.309742
22212,26305,20.766072
22212,26402,20.861356
22212,26533,14.391228
22212,26620,15.266004
22212,26704,15.827376
22212,26803,16.788252
22212,26919,15.985226
22212,27017,20.504902
22212,27110,19.341404
22212,27209,18.294428
22212,27301,15.779734
22212,27405,15.358992
22212,27506,14.405004
22212,27603,13.317274
22212,27701,14.03707
22212,27801,12.313348
22212,27942,18.053922
22212,28005,15.73037
22212,28121,35.306066
22212,28216,34.76708
22212,28312,29.708992
22212,28403,39.37343
22212,28504,37.983202
22212,28618,27.027264
22212,28712,25.480334
22212,28806,25.911408
22212,28901,24.046482
22212,29004,27.87334
22212,29116,38.615176
22212,29213,47.758422
22212,29308,57.145044
22212,29452,31.237554
22212,29608,28.047262
22212,29703,30.495946
22212,29811,33.691978
22212,29914,39.84698
22212,30011,37.608954
22212,30110,41.98513
22212,30208,46.4078
22212,30316,19.052682
22212,30413,18.820786
22212,30509,19.79142
22212,30609,18.183072
22212,30702,19.479738
22212,30804,21.617888
22212,30911,22.03289
22212,31000,22.069052
22212,31158,21.433634
22212,31309,21.317112
22212,31408,20.128358
22212,31501,19.5159
22212,31606,21.64831
22212,31701,23.21246
22212,31808,14.06003
22212,31908,14.268392
22212,32004,13.142204
22212,32129,28.392236
22212,32212,25.20998
22212,32310,13.53195
22212,32406,11.900642
22212,32509,10.190696
22212,32601,12.166404
22212,32704,12.3122
22212,32919,19.482034
22212,33224,19.077364
22212,33309,18.303038
22212,33407,18.596352
22212,33506,18.027518
22212,33602,18.957972
22212,33700,21.47037
22212,33808,21.543268
22212,33918,24.171614
22212,34007,16.883536
22212,34105,18.26458
22212,34226,18.87876
22212,34308,18.025796
22212,34405,18.164704
22212,34510,15.099544
22212,34616,17.290502
22212,34709,15.910032
22212,34806,14.520952
22212,34901,16.021388
22212,35000,17.048274
22302,202,20.726466
22302,1344,21.193128
22302,1755,19.858004
22302,2037,18.84432
22302,2129,22.35433
22302,2224,18.635384
22302,2333,19.631848
22302,2413,22.115546
22302,2519,19.215124
22302,2621,19.078512
22302,2707,21.429042
22302,2814,19.330498
22302,2918,17.327238
22302,3003,21.0657
22302,3107,20.917034
22302,3203,22.98573
22302,3302,18.548136
22302,3416,18.64916
22302,3502,17.306
22302,3639,19.216846
22302,3705,18.268024
22302,3800,17.431706
22302,3902,17.06492
22302,4013,25.10953
22302,4101,27.026116
22302,4202,23.707248
22302,4317,17.428262
22302,4423,18.346088
22302,4506,17.40358
22302,4607,19.34944
22302,4711,16.051236
22302,4804,16.447296
22302,6514,20.508346
22302,6608,20.406174
22302,6702,20.721874
22302,6802,20.954918
22302,6900,19.890148
22302,7043,17.776106
22302,7210,17.569466
22302,7309,16.990874
22302,7408,17.827766
22302,7507,18.552154
22302,7618,18.537804
22302,7702,19.499254
22302,7807,18.593482
22302,7906,16.63155
22302,8001,15.25682
22302,8284,15.65001
22302,8520,16.51962
22302,8613,16.363492
22302,8711,15.21377
22302,8806,16.757256
22302,8916,16.158574
22302,9005,17.687136
22302,9110,13.316126
22302,9206,15.936436
22302,9306,17.292798
22302,9403,12.59059
22302,9513,11.932786
22302,9607,13.24208
22302,9708,13.644454
22302,9801,13.669136
22302,9923,19.06531
22302,10003,17.400136
22302,10100,18.510252
22302,10203,20.565746
22302,10356,21.893408
22302,10510,21.624202
22302,10608,19.941808
22302,10704,21.244214
22302,10806,21.73728
22302,10906,21.868726
22302,11002,21.635682
22302,11101,20.383788
22302,11229,23.853044
22302,11311,21.85782
22302,11403,23.238864
22302,11506,21.488164
22302,11609,20.808548
22302,11707,22.697582
22302,11804,22.768758
22302,11902,22.149986
22302,12001,22.981712
22302,12100,21.881354
22302,12236,24.046482
22302,12410,21.93531
22302,12614,24.522902
22302,12915,24.81105
22302,13015,24.62163
22302,13123,23.925368
22302,13209,25.13249
22302,13308,24.059684
22302,13410,24.898872
22302,13504,24.33176
22302,13602,24.413268
22302,13701,24.916092
22302,13802,24.867876
22302,13928,25.60317
22302,14018,26.306894
22302,14107,25.10379
22302,14214,24.200888
22302,14303,25.286896
22302,14400,25.00334
22302,14501,25.893614
22302,14600,26.790202
22302,14717,14.749978
22302,14805,13.851668
22302,14902,14.224768
22302,15005,15.131114
22302,15155,15.078306
22302,15306,14.548504
22302,15405,14.644936
22302,15509,12.971152
22302,15600,13.94523
22302,15756,8.91986
22302,15913,11.421926
22302,16010,6.78458
22302,16105,11.097042
22302,16202,10.543132
22302,16302,11.172236
22302,16425,4.584438
22302,16512,8.10478
22302,16632,10.791674
22302,16706,8.427368
22302,16804,10.028254
22302,16902,10.698686
22302,17006,9.270574
22302,17101,9.788322
22302,17278,7.172604
22302,17522,6.13883
22302,17604,7.91536
22302,17707,4.782468
22302,17803,8.93134
22302,17905,6.951614
22302,18002,6.891344
22302,18115,10.360026
22302,18212,10.121816
22302,18303,9.082302
22302,18411,7.93258
22302,18509,7.621472
22302,18606,8.765454
22302,18705,9.88992
22302,18802,10.309514
22302,18901,9.659172
22302,19002,11.047104
22302,19102,10.579868
22302,19216,6.094632
22302,19303,3.985182
22302,19419,17.714688
22302,19512,17.292224
22302,19606,17.90009
22302,19703,17.293946
22302,19801,16.684358
22302,19960,14.950878
22302,20153,12.45283
22302,20319,13.4028
22302,20405,11.340992
22302,20504,10.464494
22302,20609,16.538562
22302,20711,12.06825
22302,20804,11.850704
22302,20907,8.382022
22302,21016,14.902662
22302,21108,15.593184
22302,21203,13.463644
22302,21316,15.763088
22302,21406,12.555576
22302,21504,8.887142
22302,21604,8.544464
22302,21704,11.011516
22302,21895,5.715792
22302,22118,6.957354
22302,22212,2.847514
22302,22302,2.956
22302,22403,4.496616
22302,22501,4.630932
22302,22615,6.080282
22302,22710,5.35245
22302,22805,6.422386
22302,22920,9.833094
22302,23011,9.010552
22302,23110,10.000128
22302,23206,6.944152
22302,23306,11.044808
22302,23403,11.06375
22302,23503,6.243872
22302,23678,14.90094
22302,23913,15.348086
22302,24017,12.9436
22302,24108,14.081268
22302,24206,16.0719
22302,24307,11.559112
22302,24405,14.205826
22302,24508,10.362322
22302,24608,13.451016
22302,24704,15.05879
22302,24802,13.772456
22302,24903,15.5553
22302,25010,13.407392
22302,25105,11.848982
22302,25205,14.438296
22302,25304,12.06538
22302,25447,16.345124
22302,25625,17.435724
22302,25706,15.943898
22302,25815,15.743572
22302,25908,17.019
22302,26004,18.082048
22302,26113,18.0522
22302,26204,19.27769
22302,26305,20.200682
22302,26402,19.82873
22302,26533,14.795324
22302,26620,16.102322
22302,26704,16.231472
22302,26803,17.192348
22302,26919,16.97882
22302,27017,20.908998
22302,27110,19.7455
22302,27209,18.698524
22302,27301,15.135132
22302,27405,14.713816
22302,27506,13.759828
22302,27603,12.300146
22302,27701,13.392468
22302,27801,11.668746
22302,27942,17.40932
22302,28005,15.085768
22302,28121,35.242352
22302,28216,35.171176
22302,28312,30.113088
22302,28403,39.777526
22302,28504,38.195582
22302,28618,26.833826
22302,28712,25.286896
22302,28806,25.71797
22302,28901,23.853044
22302,29004,27.679902
22302,29116,38.421738
22302,29213,47.564984
22302,29308,56.951606
22302,29452,31.044116
22302,29608,27.853824
22302,29703,30.302508
22302,29811,33.49854
22302,29914,39.653542
22302,30011,37.415516
22302,30110,41.791692
22302,30208,46.214362
22302,30316,18.40808
22302,30413,18.176184
22302,30509,19.130172
22302,30609,17.53847
22302,30702,18.835136
22302,30804,20.585262
22302,30911,21.000264
22302,31000,21.036426
22302,31158,20.401582
22302,31309,20.284486
22302,31408,19.095732
22302,31501,18.483274
22302,31606,20.615684
22302,31701,22.180408
22302,31808,13.866592
22302,31908,14.074954
22302,32004,13.304072
22302,32129,28.796332
22302,32212,25.614076
22302,32310,13.297758
22302,32406,11.667024
22302,32509,9.997258
22302,32601,11.547632
22302,32704,12.118762
22302,32919,19.288596
22302,33224,18.883926
22302,33309,18.1096
22302,33407,18.75822
22302,33506,17.83408
22302,33602,18.764534
22302,33700,21.276932
22302,33808,21.350404
22302,33918,24.198592
22302,34007,17.088454
22302,34105,18.426448
22302,34226,18.685322
22302,34308,17.832358
22302,34405,17.971266
22302,34510,14.865352
22302,34616,16.962174
22302,34709,15.716594
22302,34806,13.90218
22302,34901,15.78777
22302,35000,16.814656
22403,202,22.79344
22403,1344,23.260102
22403,1755,21.924978
22403,2037,20.677676
22403,2129,24.382272
22403,2224,20.702358
22403,2333,21.698248
22403,2413,24.18252
22403,2519,21.282098
22403,2621,21.145486
22403,2707,23.456984
22403,2814,21.397472
22403,2918,19.394212
22403,3003,23.132674
22403,3107,22.40599
22403,3203,25.04352
22403,3302,20.61511
22403,3416,21.133432
22403,3502,19.987728
22403,3639,21.28382
22403,3705,20.334998
22403,3800,19.49868
22403,3902,19.13132
22403,4013,27.137472
22403,4101,29.054058
22403,4202,25.774222
22403,4317,18.792086
22403,4423,19.956158
22403,4506,19.23751
22403,4607,20.837822
22403,4711,18.11821
22403,4804,18.386268
22403,6514,21.304484
22403,6608,21.204034
22403,6702,21.518012
22403,6802,21.751056
22403,6900,20.686286
22403,7043,18.573966
22403,7210,18.365604
22403,7309,17.787012
22403,7408,18.623904
22403,7507,19.348292
22403,7618,19.333942
22403,7702,20.295392
22403,7807,19.170352
22403,7906,17.20842
22403,8001,15.83369
22403,8284,16.446148
22403,8520,17.315758
22403,8613,17.15963
22403,8711,16.009908
22403,8806,17.553394
22403,8916,16.954712
22403,9005,18.454
22403,9110,14.112264
22403,9206,16.732
22403,9306,18.088936
22403,9403,13.386728
22403,9513,12.519988
22403,9607,13.81895
22403,9708,14.221324
22403,9801,14.30111
22403,9923,19.64218
22403,10003,17.977006
22403,10100,19.087122
22403,10203,21.142616
22403,10356,22.470278
22403,10510,22.42034
22403,10608,20.737946
22403,10704,22.040352
22403,10806,22.533418
22403,10906,22.664864
22403,11002,22.212552
22403,11101,20.960658
22403,11229,24.648608
22403,11311,22.653958
22403,11403,24.035002
22403,11506,22.283728
22403,11609,21.604112
22403,11707,23.49372
22403,11804,23.564896
22403,11902,22.946124
22403,12001,23.777276
22403,12100,22.677492
22403,12236,24.84262
22403,12410,22.731448
22403,12614,25.31904
22403,12915,25.607188
22403,13015,25.417768
22403,13123,24.721506
22403,13209,25.928628
22403,13308,24.855822
22403,13410,25.69501
22403,13504,25.127898
22403,13602,25.209406
22403,13701,25.711656
22403,13802,25.66344
22403,13928,26.399308
22403,14018,27.103032
22403,14107,25.899928
22403,14214,24.997026
22403,14303,26.083034
22403,14400,25.798904
22403,14501,26.689752
22403,14600,27.58634
22403,14717,17.431132
22403,14805,16.532822
22403,14902,16.810638
22403,15005,17.71641
22403,15155,17.75946
22403,15306,17.229658
22403,15405,17.326664
22403,15509,15.65288
22403,15600,16.626384
22403,15756,11.601014
22403,15913,13.925714
22403,16010,9.144294
22403,16105,13.77877
22403,16202,12.883904
22403,16302,13.352288
22403,16425,7.265592
22403,16512,10.785934
22403,16632,13.37697
22403,16706,11.012664
22403,16804,12.614124
22403,16902,13.14163
22403,17006,11.337548
22403,17101,11.474734
22403,17278,7.952096
22403,17522,6.7157
22403,17604,8.710924
22403,17707,6.303568
22403,17803,9.518542
22403,17905,7.528484
22403,18002,8.977834
22403,18115,11.156164
22403,18212,10.698686
22403,18303,9.659172
22403,18411,8.50945
22403,18509,5.132034
22403,18606,6.27659
22403,18705,9.201694
22403,18802,7.820076
22403,18901,7.34423
22403,19002,9.354378
22403,19102,8.091004
22403,19216,6.671502
22403,19303,4.562052
22403,19419,20.396416
22403,19512,19.973378
22403,19606,20.581244
22403,19703,19.9751
22403,19801,19.365512
22403,19960,17.632032
22403,20153,14.244284
22403,20319,15.194828
22403,20405,13.411984
22403,20504,11.75829
22403,20609,18.33059
22403,20711,12.753032
22403,20804,12.90629
22403,20907,10.453014
22403,21016,16.973654
22403,21108,17.385212
22403,21203,15.534636
22403,21316,16.239508
22403,21406,13.031422
22403,21504,9.670078
22403,21604,9.83826
22403,21704,11.070638
22403,21895,6.498728
22403,22118,6.978592
22403,22212,4.981646
22403,22302,4.496616
22403,22403,2.956
22403,22501,3.170676
22403,22615,8.663856
22403,22710,7.423442
22403,22805,9.007682
22403,22920,8.372264
22403,23011,8.037048
22403,23110,7.855664
22403,23206,5.483322
22403,23306,9.583978
22403,23403,9.53978
22403,23503,3.774524
22403,23678,16.96734
22403,23913,17.41506
22403,24017,15.010574
22403,24108,16.148242
22403,24206,18.138874
22403,24307,13.626086
22403,24405,15.001964
22403,24508,12.429296
22403,24608,11.75829
22403,24704,13.36549
22403,24802,12.07973
22403,24903,13.257578
22403,25010,13.984262
22403,25105,12.425852
22403,25205,13.481438
22403,25304,11.246856
22403,25447,15.40032
22403,25625,17.293946
22403,25706,14.251172
22403,25815,14.050272
22403,25908,16.271078
22403,26004,16.389322
22403,26113,18.62907
22403,26204,19.853986
22403,26305,20.777552
22403,26402,20.4056
22403,26533,13.334494
22403,26620,14.641492
22403,26704,14.770642
22403,26803,15.731518
22403,26919,17.454666
22403,27017,19.448168
22403,27110,18.285244
22403,27209,17.237694
22403,27301,12.646268
22403,27405,12.224952
22403,27506,11.270964
22403,27603,10.183808
22403,27701,10.903604
22403,27801,9.179882
22403,27942,14.920456
22403,28005,12.596904
22403,28121,32.773004
22403,28216,33.710346
22403,28312,28.652832
22403,28403,38.166882
22403,28504,35.726234
22403,28618,24.364478
22403,28712,22.817548
22403,28806,23.248622
22403,28901,21.383122
22403,29004,25.210554
22403,29116,35.95239
22403,29213,45.095636
22403,29308,54.481684
22403,29452,28.574194
22403,29608,25.384476
22403,29703,27.83316
22403,29811,31.029192
22403,29914,37.184194
22403,30011,34.945594
22403,30110,39.322344
22403,30208,43.745014
22403,30316,15.919216
22403,30413,15.686746
22403,30509,16.65738
22403,30609,15.049606
22403,30702,16.346272
22403,30804,21.162132
22403,30911,21.577134
22403,31000,21.613296
22403,31158,18.708282
22403,31309,18.591186
22403,31408,17.403006
22403,31501,16.790548
22403,31606,18.922958
22403,31701,20.54623
22403,31808,11.397244
22403,31908,11.605032
22403,32004,11.153294
22403,32129,27.336076
22403,32212,24.15382
22403,32310,10.808894
22403,32406,9.177586
22403,32509,7.527336
22403,32601,9.058768
22403,32704,9.649414
22403,32919,16.819248
22403,33224,16.414578
22403,33309,15.640252
22403,33407,16.538562
22403,33506,15.364732
22403,33602,16.295186
22403,33700,18.80701
22403,33808,18.880482
22403,33918,21.729244
22403,34007,14.944564
22403,34105,16.276244
22403,34226,16.2154
22403,34308,15.36301
22403,34405,15.501918
22403,34510,12.376488
22403,34616,14.47331
22403,34709,13.247246
22403,34806,11.412742
22403,34901,13.298332
22403,35000,14.325218
22501,202,23.541936
22501,1344,24.008598
22501,1755,22.673474
22501,2037,21.65979
22501,2129,25.1698
22501,2224,21.450854
22501,2333,22.447318
22501,2413,24.931016
22501,2519,22.030594
22501,2621,21.894556
22501,2707,24.244512
22501,2814,22.145968
22501,2918,20.142708
22501,3003,23.88117
22501,3107,23.728486
22501,3203,25.8012
22501,3302,21.363606
22501,3416,21.039296
22501,3502,19.69671
22501,3639,22.032316
22501,3705,21.083494
22501,3800,20.247176
22501,3902,19.88039
22501,4013,27.925
22501,4101,29.841586
22501,4202,26.522718
22501,4317,20.114582
22501,4423,21.161558
22501,4506,20.219624
22501,4607,22.160892
22501,4711,18.866706
22501,4804,19.262766
22501,6514,22.62698
22501,6608,22.52653
22501,6702,22.840508
22501,6802,23.073552
22501,6900,22.008782
22501,7043,19.896462
22501,7210,19.6881
22501,7309,19.109508
22501,7408,19.9464
22501,7507,20.670788
22501,7618,20.656438
22501,7702,21.617888
22501,7807,20.492848
22501,7906,18.530916
22501,8001,17.156186
22501,8284,17.769218
22501,8520,18.638828
22501,8613,18.4827
22501,8711,17.332404
22501,8806,18.87589
22501,8916,18.277208
22501,9005,19.776496
22501,9110,15.43476
22501,9206,18.05507
22501,9306,19.411432
22501,9403,14.709224
22501,9513,13.842484
22501,9607,15.141446
22501,9708,15.54382
22501,9801,15.623606
22501,9923,20.964676
22501,10003,19.299502
22501,10100,20.409618
22501,10203,22.465112
22501,10356,23.793348
22501,10510,23.742836
22501,10608,22.060442
22501,10704,23.362848
22501,10806,23.855914
22501,10906,23.98736
22501,11002,23.535048
22501,11101,22.283154
22501,11229,25.971678
22501,11311,23.976454
22501,11403,25.357498
22501,11506,23.606798
22501,11609,22.927182
22501,11707,24.816216
22501,11804,24.887392
22501,11902,24.26862
22501,12001,25.100346
22501,12100,23.999988
22501,12236,26.165116
22501,12410,24.053944
22501,12614,26.641536
22501,12915,26.929684
22501,13015,26.740264
22501,13123,26.044002
22501,13209,27.251124
22501,13308,26.178892
22501,13410,27.017506
22501,13504,26.450394
22501,13602,26.531902
22501,13701,27.034726
22501,13802,26.98651
22501,13928,27.721804
22501,14018,28.425528
22501,14107,27.222424
22501,14214,26.320096
22501,14303,27.406104
22501,14400,27.121974
22501,14501,28.012248
22501,14600,28.908836
22501,14717,17.140688
22501,14805,16.242378
22501,14902,16.135614
22501,15005,17.041386
22501,15155,17.469016
22501,15306,16.93864
22501,15405,17.035646
22501,15509,15.361862
22501,15600,16.335366
22501,15756,11.31057
22501,15913,13.812636
22501,16010,9.566758
22501,16105,13.487752
22501,16202,13.034292
22501,16302,13.954414
22501,16425,6.975148
22501,16512,10.494916
22501,16632,12.701946
22501,16706,10.354286
22501,16804,12.32081
22501,16902,12.246764
22501,17006,12.071694
22501,17101,12.603792
22501,17278,9.274592
22501,17522,8.03877
22501,17604,10.033994
22501,17707,7.569238
22501,17803,10.841038
22501,17905,8.85098
22501,18002,9.706814
22501,18115,12.47866
22501,18212,12.021182
22501,18303,10.982242
22501,18411,9.831946
22501,18509,6.455104
22501,18606,7.167438
22501,18705,10.52419
22501,18802,9.143146
22501,18901,8.6673
22501,19002,10.676874
22501,19102,9.4135
22501,19216,7.993998
22501,19303,5.884548
22501,19419,20.105398
22501,19512,19.682934
22501,19606,20.290226
22501,19703,19.684082
22501,19801,19.075068
22501,19960,17.341588
22501,20153,12.889644
22501,20319,13.839614
22501,20405,12.166978
22501,20504,10.403076
22501,20609,16.975376
22501,20711,11.397818
22501,20804,11.551076
22501,20907,9.497304
22501,21016,16.018518
22501,21108,16.029998
22501,21203,14.364824
22501,21316,14.884294
22501,21406,11.676208
22501,21504,8.314864
22501,21604,8.48362
22501,21704,9.715424
22501,21895,5.143514
22501,22118,5.623952
22501,22212,4.688906
22501,22302,4.630932
22501,22403,3.170676
22501,22501,2.956
22501,22615,7.954392
22501,22710,6.713978
22501,22805,8.714942
22501,22920,7.1175
22501,23011,6.696184
22501,23110,7.284534
22501,23206,4.228558
22501,23306,8.329214
22501,23403,8.348156
22501,23503,4.114332
22501,23678,17.71641
22501,23913,18.163556
22501,24017,15.75907
22501,24108,16.896738
22501,24206,18.565356
22501,24307,14.374582
22501,24405,16.32446
22501,24508,13.177792
22501,24608,13.080786
22501,24704,14.68856
22501,24802,13.402226
22501,24903,14.580074
22501,25010,15.306758
22501,25105,13.748348
22501,25205,14.803934
22501,25304,12.569926
22501,25447,16.72339
22501,25625,18.616442
22501,25706,15.573668
22501,25815,15.372768
22501,25908,17.593574
22501,26004,17.711818
22501,26113,19.95214
22501,26204,21.177056
22501,26305,22.100048
22501,26402,21.728096
22501,26533,12.07973
22501,26620,13.386728
22501,26704,13.515878
22501,26803,14.476754
22501,26919,16.099452
22501,27017,18.193404
22501,27110,17.029906
22501,27209,15.98293
22501,27301,13.968764
22501,27405,13.547448
22501,27506,12.59346
22501,27603,11.506304
22501,27701,12.2261
22501,27801,10.502378
22501,27942,16.242952
22501,28005,13.9194
22501,28121,32.994568
22501,28216,32.455008
22501,28312,27.398068
22501,28403,37.061932
22501,28504,35.671704
22501,28618,24.660088
22501,28712,23.112584
22501,28806,23.543658
22501,28901,21.678732
22501,29004,25.50559
22501,29116,36.247426
22501,29213,45.390672
22501,29308,54.777294
22501,29452,28.869804
22501,29608,25.679512
22501,29703,28.128196
22501,29811,31.324228
22501,29914,37.47923
22501,30011,35.241204
22501,30110,39.61738
22501,30208,44.04005
22501,30316,17.241712
22501,30413,17.009816
22501,30509,17.979876
22501,30609,16.372102
22501,30702,17.668768
22501,30804,22.484628
22501,30911,22.89963
22501,31000,22.935792
22501,31158,20.030778
22501,31309,19.914256
22501,31408,18.725502
22501,31501,18.113044
22501,31606,20.245454
22501,31701,21.8693
22501,31808,11.69228
22501,31908,11.900642
22501,32004,10.587904
22501,32129,26.081312
22501,32212,22.898482
22501,32310,11.208398
22501,32406,9.57709
22501,32509,7.822946
22501,32601,9.843426
22501,32704,9.94445
22501,32919,17.114284
22501,33224,16.709614
22501,33309,15.935288
22501,33407,16.042626
22501,33506,15.659768
22501,33602,16.590222
22501,33700,19.10262
22501,33808,19.176092
22501,33918,21.860116
22501,34007,14.37286
22501,34105,15.710854
22501,34226,16.51101
22501,34308,15.658046
22501,34405,15.796954
22501,34510,12.775992
22501,34616,14.967524
22501,34709,13.542282
22501,34806,12.1974
22501,34901,13.69841
22501,35000,14.725296
22615,202,19.981414
22615,1344,20.448076
22615,1755,19.112952
22615,2037,18.129116
22615,2129,21.609278
22615,2224,17.890332
22615,2333,18.886796
22615,2413,21.370494
22615,2519,18.470072
22615,2621,18.334034
22615,2707,20.68399
22615,2814,18.585446
22615,2918,16.58276
22615,3003,20.320648
22615,3107,20.205274
22615,3203,22.240678
22615,3302,17.803084
22615,3416,16.59424
22615,3502,15.25108
22615,3639,17.749128
22615,3705,17.522972
22615,3800,16.686654
22615,3902,16.319868
22615,4013,24.364478
22615,4101,26.281064
22615,4202,22.962196
22615,4317,17.564874
22615,4423,17.630884
22615,4506,16.688376
22615,4607,18.63768
22615,4711,15.306184
22615,4804,15.702244
22615,6514,21.072588
22615,6608,20.542786
22615,6702,21.42158
22615,6802,22.175242
22615,6900,21.73441
22615,7043,17.913292
22615,7210,18.292132
22615,7309,18.835136
22615,7408,19.672028
22615,7507,20.396416
22615,7618,20.382066
22615,7702,21.343516
22615,7807,20.5491
22615,7906,18.869002
22615,8001,17.494272
22615,8284,17.494272
22615,8520,18.363882
22615,8613,18.207754
22615,8711,17.058032
22615,8806,18.601518
22615,8916,18.002836
22615,9005,19.531398
22615,9110,15.160388
22615,9206,17.780124
22615,9306,19.13706
22615,9403,14.434852
22615,9513,13.777048
22615,9607,15.479532
22615,9708,15.87674
22615,9801,15.512824
22615,9923,21.303336
22615,10003,19.637588
22615,10100,20.747704
22615,10203,22.803198
22615,10356,23.804828
22615,10510,23.468464
22615,10608,21.78607
22615,10704,23.088476
22615,10806,23.581542
22615,10906,23.712988
22615,11002,23.873134
22615,11101,22.62124
22615,11229,25.696732
22615,11311,23.702082
22615,11403,25.083126
22615,11506,23.331852
22615,11609,22.652236
22615,11707,24.541844
22615,11804,24.61302
22615,11902,23.027632
22615,12001,23.858784
22615,12100,23.725616
22615,12236,24.192852
22615,12410,22.120138
22615,12614,26.028504
22615,12915,26.127232
22615,13015,26.382088
22615,13123,25.3707
22615,13209,26.87458
22615,13308,25.05787
22615,13410,26.743134
22615,13504,26.176022
22615,13602,26.25753
22615,13701,26.75978
22615,13802,25.78972
22615,13928,26.919352
22615,14018,26.453264
22615,14107,26.948052
22615,14214,26.04515
22615,14303,27.131158
22615,14400,26.847028
22615,14501,27.737876
22615,14600,28.634464
22615,14717,11.222748
22615,14805,10.324438
22615,14902,10.168884
22615,15005,11.074656
22615,15155,13.023386
22615,15306,12.493584
22615,15405,12.590016
22615,15509,10.916232
22615,15600,11.889736
22615,15756,6.895362
22615,15913,9.367006
22615,16010,6.880438
22615,16105,7.70585
22615,16202,8.77923
22615,16302,10.031698
22615,16425,4.106296
22615,16512,4.681444
22615,16632,6.735216
22615,16706,4.387556
22615,16804,6.366134
22615,16902,6.432718
22615,17006,9.385374
22615,17101,11.165922
22615,17278,9.016866
22615,17522,8.840074
22615,17604,9.759048
22615,17707,6.654856
22615,17803,10.775602
22615,17905,10.873756
22615,18002,8.735606
22615,18115,12.204288
22615,18212,12.39543
22615,18303,12.480956
22615,18411,11.91327
22615,18509,11.888588
22615,18606,13.03257
22615,18705,13.870036
22615,18802,14.57663
22615,18901,13.639288
22615,19002,15.027794
22615,19102,14.846984
22615,19216,10.075322
22615,19303,8.243688
22615,19419,15.659768
22615,19512,15.237304
22615,19606,15.844596
22615,19703,15.239026
22615,19801,14.629438
22615,19960,12.895958
22615,20153,8.670744
22615,20319,9.620714
22615,20405,7.558906
22615,20504,7.715608
22615,20609,12.75705
22615,20711,11.444312
22615,20804,9.008256
22615,20907,4.599936
22615,21016,10.898438
22615,21108,11.811098
22615,21203,9.681558
22615,21316,13.771308
22615,21406,13.063566
22615,21504,8.436552
22615,21604,7.503228
22615,21704,11.519506
22615,21895,6.223782
22615,22118,7.465344
22615,22212,5.530964
22615,22302,6.082004
22615,22403,8.667874
22615,22501,7.963576
22615,22615,2.956
22615,22710,3.243574
22615,22805,2.833738
22615,22920,10.942636
22615,23011,9.518542
22615,23110,12.80297
22615,23206,9.746994
22615,23306,11.96493
22615,23403,12.359268
22615,23503,10.123538
22615,23678,14.155888
22615,23913,14.603034
22615,24017,12.198548
22615,24108,14.21501
22615,24206,14.1203
22615,24307,11.695724
22615,24405,15.141446
22615,24508,10.498934
22615,24608,17.431706
22615,24704,19.03948
22615,24802,17.753146
22615,24903,19.53599
22615,25010,16.897312
22615,25105,15.339476
22615,25205,17.928216
22615,25304,16.045496
22615,25447,19.835044
22615,25625,20.880298
22615,25706,19.924588
22615,25815,19.723688
22615,25908,20.509494
22615,26004,21.937606
22615,26113,21.414692
22615,26204,22.663716
22615,26305,22.438134
22615,26402,23.110862
22615,26533,15.891664
22615,26620,16.76644
22615,26704,17.328386
22615,26803,18.289262
22615,26919,17.486236
22615,27017,22.005912
22615,27110,20.842414
22615,27209,19.795438
22615,27301,19.402248
22615,27405,18.872446
22615,27506,18.026944
22615,27603,16.280836
22615,27701,17.659584
22615,27801,15.935862
22615,27942,21.676436
22615,28005,19.352884
22615,28121,36.807076
22615,28216,36.267516
22615,28312,31.210002
22615,28403,40.87444
22615,28504,39.484212
22615,28618,29.983364
22615,28712,28.436434
22615,28806,28.867508
22615,28901,27.002582
22615,29004,30.82944
22615,29116,41.571276
22615,29213,50.714522
22615,29308,60.101144
22615,29452,34.193654
22615,29608,29.752042
22615,29703,33.452046
22615,29811,36.648078
22615,29914,42.80308
22615,30011,40.565054
22615,30110,44.94123
22615,30208,49.3639
22615,30316,22.675196
22615,30413,22.4433
22615,30509,23.110862
22615,30609,21.805586
22615,30702,23.102252
22615,30804,23.971288
22615,30911,24.282396
22615,31000,24.422452
22615,31158,24.250252
22615,31309,24.235328
22615,31408,22.944976
22615,31501,22.463964
22615,31606,24.464928
22615,31701,25.624408
22615,31808,17.467868
