from_id,to_id,cost
19002,29004,13.0397691
19002,29116,20.7895539
19002,29213,29.9322259
19002,29308,37.0376821
19002,29452,14.064839
19002,29608,18.726867
19002,29703,13.5997772
19002,29811,14.5132156
19002,29914,19.2654941
19002,30011,15.5620461
19002,30110,19.7378961
19002,30208,24.1605661
19002,30316,10.7890717
19002,30413,10.6366115
19002,30509,11.2480148
19002,30609,10.3419382
19002,30702,11.3051956
19002,30804,12.7608365
19002,30911,14.1485796
19002,31000,12.8886496
19002,31158,12.3282037
19002,31309,12.4739997
19002,31408,12.0962381
19002,31501,12.9664378
19002,31606,13.4208067
19002,31701,15.0734825
19002,31808,10.4687897
19002,31908,12.7630456
19002,32004,13.1227322
19002,32129,20.5624595
19002,32212,18.0672815
19002,32310,8.5596657
19002,32406,8.1992164
19002,32509,8.6277136
19002,32601,9.8552064
19002,32704,10.1192464
19002,32919,10.7824443
19002,33224,10.8918822
19002,33309,10.4091234
19002,33407,11.2362546
19002,33506,11.2557734
19002,33602,11.0990714
19002,33700,13.3721362
19002,33808,11.5322049
19002,33918,15.7253022
19002,34007,12.0582686
19002,34105,11.5440061
19002,34226,10.3972812
19002,34308,10.083233
19002,34405,11.8215682
19002,34510,8.9796455
19002,34616,11.1734735
19002,34709,9.3817785
19002,34806,10.0461379
19002,34901,9.9359295
19002,35000,10.6256365
19102,202,12.781422
19102,1344,12.9595356
19102,1755,12.5093524
19102,2037,11.8923596
19102,2129,13.0227018
19102,2224,12.2257756
19102,2333,12.5539609
19102,2413,13.1857167
19102,2519,12.6563164
19102,2621,12.3647244
19102,2707,12.6711698
19102,2814,12.4913725
19102,2918,12.7702912
19102,3003,12.8700558
19102,3107,14.1417578
19102,3203,13.419223
19102,3302,13.2415893
19102,3416,13.9661963
19102,3502,13.65168
19102,3639,12.9239741
19102,3705,13.6985928
19102,3800,13.7626131
19102,3902,13.8836916
19102,4013,13.6137328
19102,4101,14.0684157
19102,4202,13.8250435
19102,4317,11.3629338
19102,4423,11.7170419
19102,4506,11.9120442
19102,4607,12.8428078
19102,4711,12.8705816
19102,4804,12.1923644
19102,6514,12.3273155
19102,6608,12.8720415
19102,6702,12.1246935
19102,6802,12.3662945
19102,6900,11.2344195
19102,7043,11.2927393
19102,7210,11.2982977
19102,7309,10.9102974
19102,7408,10.5816874
19102,7507,11.1381115
19102,7618,11.0109021
19102,7702,12.8938535
19102,7807,12.2883496
19102,7906,11.6070539
19102,8001,11.8162394
19102,8284,10.0302671
19102,8520,10.3030373
19102,8613,10.2426552
19102,8711,10.3821577
19102,8806,10.2865034
19102,8916,10.3873476
19102,9005,11.5226336
19102,9110,9.459324
19102,9206,12.2253314
19102,9306,10.8208974
19102,9403,10.5727525
19102,9513,9.4087249
19102,9607,11.065072
19102,9708,10.9842647
19102,9801,9.6391559
19102,9923,12.1997475
19102,10003,13.0084374
19102,10100,12.4442715
19102,10203,14.2489275
19102,10356,12.0495782
19102,10510,12.4791087
19102,10608,11.871104
19102,10704,11.5368271
19102,10806,11.619062
19102,10906,11.9133104
19102,11002,14.7051169
19102,11101,13.6079882
19102,11229,12.1913087
19102,11311,12.1555615
19102,11403,12.1352845
19102,11506,12.8805611
19102,11609,11.5248105
19102,11707,12.5035782
19102,11804,12.3344357
19102,11902,13.4328842
19102,12001,12.8686422
19102,12100,12.8122925
19102,12236,13.3609686
19102,12410,13.5022935
19102,12614,12.5684219
19102,12915,12.9623508
19102,13015,12.7770606
19102,13123,12.733694
19102,13209,12.7476412
19102,13308,12.9149649
19102,13410,13.3034186
19102,13504,13.3061402
19102,13602,13.1251102
19102,13701,13.5391842
19102,13802,13.7225829
19102,13928,13.7998168
19102,14018,15.5044107
19102,14107,13.4760342
19102,14214,14.8668362
19102,14303,14.0190482
19102,14400,14.4254302
19102,14501,14.4570102
19102,14600,15.3541722
19102,14717,13.442845
19102,14805,13.8647934
19102,14902,13.5452307
19102,15005,13.8723509
19102,15155,12.9118911
19102,15306,13.7826491
19102,15405,12.3367327
19102,15509,14.5480294
19102,15600,13.7352454
19102,15756,9.9444042
19102,15913,10.585484
19102,16010,10.5742959
19102,16105,16.5884234
19102,16202,11.3088418
19102,16302,12.201294
19102,16425,8.9211335
19102,16512,11.3528052
19102,16632,14.3395516
19102,16706,10.280226
19102,16804,11.67562
19102,16902,15.9559356
19102,17006,11.4468434
19102,17101,10.5892874
19102,17278,7.755139
19102,17522,7.4934909
19102,17604,8.1474914
19102,17707,8.8959199
19102,17803,8.2621226
19102,17905,8.0954891
19102,18002,9.3353568
19102,18115,8.6166321
19102,18212,8.6559837
19102,18303,9.7511757
19102,18411,6.7046871
19102,18509,8.0898698
19102,18606,6.8836665
19102,18705,6.722044
19102,18802,6.226108
19102,18901,6.123936
19102,19002,6.427008
19102,19102,4.6036
19102,19216,7.100101
19102,19303,8.700778
19102,19419,12.4248598
19102,19512,12.7862121
19102,19606,12.8191672
19102,19703,14.2774641
19102,19801,14.2355247
19102,19960,11.6388454
19102,20153,11.5905874
19102,20319,12.0471997
19102,20405,12.1799226
19102,20504,11.4816718
19102,20609,12.6586616
19102,20711,14.5030485
19102,20804,12.4493963
19102,20907,10.5331304
19102,21016,12.8123975
19102,21108,12.4521166
19102,21203,14.2095135
19102,21316,13.1267444
19102,21406,12.2001145
19102,21504,11.5928427
19102,21604,11.9085427
19102,21704,14.3751634
19102,21895,10.129793
19102,22118,9.9217928
19102,22212,9.4530168
19102,22302,10.4793288
19102,22403,12.4542615
19102,22501,12.1615215
19102,22615,9.6396669
19102,22710,10.9814526
19102,22805,9.5246152
19102,22920,9.093705
19102,23011,9.4747942
19102,23110,8.612502
19102,23206,11.843643
19102,23306,10.2791895
19102,23403,9.9990371
19102,23503,9.4634518
19102,23678,12.5095358
19102,23913,12.9606998
19102,24017,13.0892513
19102,24108,13.8948918
19102,24206,11.9350817
19102,24307,15.8433033
19102,24405,12.1874145
19102,24508,15.6739733
19102,24608,8.83092
19102,24704,13.2236743
19102,24802,8.82518
19102,24903,12.7553862
19102,25010,10.2148363
19102,25105,9.5591596
19102,25205,11.2361114
19102,25304,8.319486
19102,25447,10.6669593
19102,25625,11.5668389
19102,25706,11.0562503
19102,25815,10.9741189
19102,25908,11.4744249
19102,26004,11.5244324
19102,26113,11.6774639
19102,26204,11.8431904
19102,26305,14.0297159
19102,26402,12.9923384
19102,26533,10.2595402
19102,26620,11.3208254
19102,26704,10.9623934
19102,26803,10.9689575
19102,26919,14.3582387
19102,27017,12.0230615
19102,27110,14.2040516
19102,27209,11.3484016
19102,27301,12.1552042
19102,27405,9.171876
19102,27506,9.8982343
19102,27603,6.576822
19102,27701,8.90267
19102,27801,7.690382
19102,27942,9.5969627
19102,28005,8.9772966
19102,28121,14.7591099
19102,28216,18.337576
19102,28312,20.23522
19102,28403,19.9457739
19102,28504,17.5051259
19102,28618,12.2290516
19102,28712,11.7741949
19102,28806,11.875788
19102,28901,11.3736777
19102,29004,12.4640471
19102,29116,20.2132579
19102,29213,29.3565039
19102,29308,36.4619601
19102,29452,13.489117
19102,29608,18.151145
19102,29703,13.0234812
19102,29811,13.9369196
19102,29914,18.6897721
19102,30011,14.9863241
19102,30110,19.1616001
19102,30208,23.5848441
19102,30316,10.2133497
19102,30413,10.0603155
19102,30509,10.6722928
19102,30609,9.7656422
19102,30702,10.7294736
19102,30804,12.1851145
19102,30911,13.5728576
19102,31000,12.3123536
19102,31158,11.7524817
19102,31309,11.8982777
19102,31408,11.5199421
19102,31501,12.3901418
19102,31606,12.8450847
19102,31701,14.4971865
19102,31808,9.8930677
19102,31908,12.1873236
19102,32004,12.5470102
19102,32129,19.9867375
19102,32212,17.4915595
19102,32310,7.9839437
19102,32406,7.6234944
19102,32509,8.0514176
19102,32601,9.2794844
19102,32704,9.5435244
19102,32919,10.2067223
19102,33224,10.3161602
19102,33309,9.8334014
19102,33407,10.6605326
19102,33506,10.6794774
19102,33602,10.5233494
19102,33700,12.7964142
19102,33808,10.9564829
19102,33918,15.1495802
19102,34007,11.4825466
19102,34105,10.9682841
19102,34226,9.8215592
19102,34308,9.507511
19102,34405,11.2452722
19102,34510,8.4039235
19102,34616,10.5977515
19102,34709,8.8060565
19102,34806,9.4704159
19102,34901,9.3602075
19102,35000,10.0499145
19216,202,10.1715051
19216,1344,10.3497666
19216,1755,9.8995834
19216,2037,9.2825906
19216,2129,10.4129328
19216,2224,9.6160066
19216,2333,9.9441919
19216,2413,10.5759477
19216,2519,10.0463995
19216,2621,9.7548075
19216,2707,10.0612529
19216,2814,9.8814556
19216,2918,10.1605222
19216,3003,10.2601389
19216,3107,11.5318409
19216,3203,10.809454
19216,3302,10.6318203
19216,3416,11.3562794
19216,3502,11.041911
19216,3639,10.3142051
19216,3705,11.0888238
19216,3800,11.1528441
19216,3902,11.2737747
19216,4013,11.0039638
19216,4101,11.4584988
19216,4202,11.2151266
19216,4317,8.7531648
19216,4423,9.1072729
19216,4506,9.3028492
19216,4607,10.2328909
19216,4711,10.2606647
19216,4804,9.5831694
19216,6514,9.7173986
19216,6608,10.2626986
19216,6702,9.5153506
19216,6802,9.7565255
19216,6900,8.6250766
19216,7043,8.6829703
19216,7210,8.6883808
19216,7309,8.3005284
19216,7408,7.9717705
19216,7507,8.5281946
19216,7618,8.4011331
19216,7702,10.2839366
19216,7807,9.6785806
19216,7906,8.9972849
19216,8001,9.2063225
19216,8284,7.4204981
19216,8520,7.6931204
19216,8613,7.6328862
19216,8711,7.7723887
19216,8806,7.6767344
19216,8916,7.7775786
19216,9005,8.9128646
19216,9110,6.8494071
19216,9206,9.6155624
19216,9306,8.2111284
19216,9403,7.9629835
19216,9513,6.798808
19216,9607,8.455303
19216,9708,8.3744957
19216,9801,7.029239
19216,9923,9.5899785
19216,10003,10.3985205
19216,10100,9.8345025
19216,10203,11.6391585
19216,10356,9.4403832
19216,10510,9.8693397
19216,10608,9.261335
19216,10704,8.9270581
19216,10806,9.0091451
19216,10906,9.3035414
19216,11002,12.0952
19216,11101,10.9982192
19216,11229,9.5819658
19216,11311,9.5456446
19216,11403,9.5253676
19216,11506,10.2707921
19216,11609,8.9150415
19216,11707,9.8936613
19216,11804,9.7246667
19216,11902,10.8235413
19216,12001,10.2587253
19216,12100,10.2025235
19216,12236,10.7511996
19216,12410,10.8929506
19216,12614,9.9586529
19216,12915,10.3531558
19216,13015,10.1671437
19216,13123,10.1237771
19216,13209,10.1377243
19216,13308,10.3051959
19216,13410,10.6935017
19216,13504,10.6963712
19216,13602,10.5153412
19216,13701,10.9294152
19216,13802,11.1128139
19216,13928,11.1900478
19216,14018,12.8944938
19216,14107,10.8661173
19216,14214,12.2569193
19216,14303,11.4092792
19216,14400,11.8155133
19216,14501,11.8472412
19216,14600,12.7444032
19216,14717,10.83365
19216,14805,11.2548765
19216,14902,10.9353138
19216,15005,11.2625819
19216,15155,10.3019742
19216,15306,11.1727322
19216,15405,9.7269637
19216,15509,11.9382604
19216,15600,11.1254764
19216,15756,7.3346352
19216,15913,7.975715
19216,16010,7.9645269
19216,16105,13.9785065
19216,16202,8.6989249
19216,16302,9.591525
19216,16425,6.3113645
19216,16512,8.7428883
19216,16632,11.7297826
19216,16706,7.670457
19216,16804,9.065851
19216,16902,13.3461666
19216,17006,8.8370744
19216,17101,7.9795184
19216,17278,5.14537
19216,17522,4.883574
19216,17604,5.5377224
19216,17707,6.2867249
19216,17803,5.6523536
19216,17905,5.858174
19216,18002,6.7255878
19216,18115,6.0067152
19216,18212,6.0460668
19216,18303,7.1412588
19216,18411,4.9295178
19216,18509,7.3761788
19216,18606,6.1699755
19216,18705,6.8868578
19216,18802,8.1677248
19216,18901,5.410245
19216,19002,7.673527
19216,19102,7.097805
19216,19216,4.6036
19216,19303,6.091009
19216,19419,9.8150908
19216,19512,10.1762952
19216,19606,10.2093982
19216,19703,11.6675472
19216,19801,11.6257557
19216,19960,9.0289285
19216,20153,8.9808184
19216,20319,9.4374307
19216,20405,9.5701536
19216,20504,8.8717549
19216,20609,10.0487447
19216,20711,13.6455811
19216,20804,9.8695031
19216,20907,7.9233614
19216,21016,10.2026285
19216,21108,9.8423476
19216,21203,11.5997445
19216,21316,10.5705152
19216,21406,11.3065771
19216,21504,9.5915343
19216,21604,9.9072343
19216,21704,13.6614724
19216,21895,7.5198761
19216,22118,7.8897212
19216,22212,6.8438218
19216,22302,7.8695598
19216,22403,9.8444925
19216,22501,9.5517525
19216,22615,7.0298979
19216,22710,8.3722576
19216,22805,6.9146983
19216,22920,8.380014
19216,23011,8.4939958
19216,23110,7.899385
19216,23206,11.129952
19216,23306,9.5656464
19216,23403,9.285494
19216,23503,8.7497608
19216,23678,9.8996189
19216,23913,10.3507829
19216,24017,10.4793344
19216,24108,11.2851228
19216,24206,9.3253127
19216,24307,13.2333864
19216,24405,9.5782195
19216,24508,13.0640564
19216,24608,10.921372
19216,24704,10.8385654
19216,24802,11.460932
19216,24903,11.0680695
19216,25010,7.6050673
19216,25105,6.9492427
19216,25205,8.6263424
19216,25304,9.2418876
19216,25447,8.0571903
19216,25625,8.957496
19216,25706,8.6711414
19216,25815,8.364202
19216,25908,8.864508
19216,26004,8.9146634
19216,26113,9.0676949
19216,26204,9.2334214
19216,26305,11.4199469
19216,26402,10.3825694
19216,26533,9.5458492
19216,26620,10.6071344
19216,26704,10.2487024
19216,26803,10.2552665
19216,26919,13.6445477
19216,27017,11.3093705
19216,27110,13.4903606
19216,27209,10.6347106
19216,27301,11.4415132
19216,27405,12.0241232
19216,27506,9.1845433
19216,27603,8.921403
19216,27701,11.9878655
19216,27801,9.7805253
19216,27942,8.8834196
19216,28005,8.2637535
19216,28121,14.0454189
19216,28216,17.623885
19216,28312,19.521529
19216,28403,19.2320829
19216,28504,16.7914349
19216,28618,11.5153606
19216,28712,11.0605039
19216,28806,11.162097
19216,28901,10.6599867
19216,29004,11.750504
19216,29116,19.4995669
19216,29213,28.6428129
19216,29308,35.7482691
19216,29452,12.775426
19216,29608,17.437454
19216,29703,12.3097902
19216,29811,13.2232286
19216,29914,17.9760811
19216,30011,14.2726331
19216,30110,18.4484831
19216,30208,22.8711531
19216,30316,9.4998066
19216,30413,9.3467724
19216,30509,9.8565508
19216,30609,9.0519512
19216,30702,10.0159305
19216,30804,9.5753455
19216,30911,10.9630886
19216,31000,9.7025846
19216,31158,9.1427127
19216,31309,9.2885087
19216,31408,8.9107471
19216,31501,9.7803728
19216,31606,10.2353157
19216,31701,11.8874175
19216,31808,9.1795246
19216,31908,11.4737805
19216,32004,11.8333192
19216,32129,19.2730465
19216,32212,16.7778685
19216,32310,7.2704006
19216,32406,6.9099513
19216,32509,7.3383006
19216,32601,8.5659413
19216,32704,8.8299813
19216,32919,9.4930313
19216,33224,9.6024692
19216,33309,9.1198583
19216,33407,9.9468416
19216,33506,9.9659343
19216,33602,9.8098063
19216,33700,12.0827232
19216,33808,10.2427919
19216,33918,14.4360371
19216,34007,10.7688556
19216,34105,10.2545931
19216,34226,9.1078682
19216,34308,8.79382
19216,34405,10.5315812
19216,34510,7.6902325
19216,34616,9.8840605
19216,34709,8.0925134
19216,34806,8.7567249
19216,34901,8.6465165
19216,35000,9.3363714
19303,202,11.5762921
19303,1344,11.7545536
19303,1755,11.3049444
19303,2037,10.6873776
19303,2129,11.8177198
19303,2224,11.0207936
19303,2333,11.3495529
19303,2413,11.9807347
19303,2519,11.4511865
19303,2621,11.1595945
19303,2707,11.4666139
19303,2814,11.2862426
19303,2918,11.5658832
19303,3003,11.6654999
19303,3107,12.9372019
19303,3203,12.214241
19303,3302,12.0366073
19303,3416,12.7616404
19303,3502,12.446698
19303,3639,11.7195661
19303,3705,12.4941848
19303,3800,12.5582051
19303,3902,12.6791357
19303,4013,12.4093248
19303,4101,12.8632858
19303,4202,12.6199136
19303,4317,10.1585258
19303,4423,10.5126339
19303,4506,10.7074883
19303,4607,11.6382519
19303,4711,11.6654517
19303,4804,10.9879564
19303,6514,11.1221856
19303,6608,11.6674856
19303,6702,10.9201376
19303,6802,11.1618865
19303,6900,10.0298636
19303,7043,10.0881834
19303,7210,10.0937418
19303,7309,9.7058894
19303,7408,9.3765575
19303,7507,9.9335556
19303,7618,9.8059201
19303,7702,11.6887236
19303,7807,11.0833676
19303,7906,10.4020719
19303,8001,10.6111095
19303,8284,8.8258591
19303,8520,9.0984814
19303,8613,9.0382472
19303,8711,9.1771757
19303,8806,9.0815214
19303,8916,9.1823656
19303,9005,10.3182256
19303,9110,8.2541941
19303,9206,11.0203494
19303,9306,9.6164894
19303,9403,9.3677705
19303,9513,8.204169
19303,9607,9.860664
19303,9708,9.7798567
19303,9801,8.434026
19303,9923,10.9953395
19303,10003,11.8033075
19303,10100,11.2398635
19303,10203,13.0445195
19303,10356,10.8451702
19303,10510,11.2747007
19303,10608,10.666122
19303,10704,10.3318451
19303,10806,10.4139321
19303,10906,10.7089024
19303,11002,13.499987
19303,11101,12.4030062
19303,11229,10.9867528
19303,11311,10.9504316
19303,11403,10.9307286
19303,11506,11.6761531
19303,11609,10.3198285
19303,11707,11.2990223
19303,11804,11.1294537
19303,11902,12.2283283
19303,12001,11.6635123
19303,12100,11.6073105
19303,12236,12.1559866
19303,12410,12.2977376
19303,12614,11.3634399
19303,12915,11.7579428
19303,13015,11.5725047
19303,13123,11.529286
19303,13209,11.5425113
19303,13308,11.7099829
19303,13410,12.0988627
19303,13504,12.1011582
19303,13602,11.9201282
19303,13701,12.3342022
19303,13802,12.5176009
19303,13928,12.5948348
19303,14018,14.2992808
19303,14107,12.2709043
19303,14214,13.6617063
19303,14303,12.8140662
19303,14400,13.2208743
19303,14501,13.2526022
19303,14600,14.1491902
19303,14717,12.238437
19303,14805,12.6596635
19303,14902,12.3406748
19303,15005,12.6679429
19303,15155,11.7067612
19303,15306,12.5780932
19303,15405,11.1317507
19303,15509,13.3436214
19303,15600,12.5302634
19303,15756,8.7394222
19303,15913,9.380502
19303,16010,9.3693139
19303,16105,15.3838675
19303,16202,10.1038598
19303,16302,10.996312
19303,16425,7.7161515
19303,16512,10.1482493
19303,16632,13.1345696
19303,16706,9.075818
19303,16804,10.471212
19303,16902,14.7509536
19303,17006,10.2424354
19303,17101,9.3843054
19303,17278,6.550157
19303,17522,6.288935
19303,17604,6.9425094
19303,17707,6.226682
19303,17803,7.0577146
19303,17905,7.2926
19303,18002,8.1303748
19303,18115,7.4120762
19303,18212,7.4514278
19303,18303,8.5466198
19303,18411,6.5324908
19303,18509,8.9797258
19303,18606,7.7729485
19303,18705,8.4898308
19303,18802,9.7712718
19303,18901,7.013792
19303,19002,9.2765
19303,19102,8.700778
19303,19216,6.093305
19303,19303,4.6036
19303,19419,11.2204518
19303,19512,11.5816562
19303,19606,11.6147592
19303,19703,13.0723342
19303,19801,13.0311167
19303,19960,10.4344374
19303,20153,10.3861794
19303,20319,10.8422177
19303,20405,10.9749406
19303,20504,10.2765419
19303,20609,11.4535317
19303,20711,15.0503681
19303,20804,11.2742901
19303,20907,9.3281484
19303,21016,11.6074155
19303,21108,11.2477086
19303,21203,13.0045315
19303,21316,11.9758762
19303,21406,12.7113641
19303,21504,10.9968953
19303,21604,11.3120213
19303,21704,15.2644454
19303,21895,8.9246631
19303,22118,9.2945082
19303,22212,8.2486088
19303,22302,6.484982
19303,22403,7.061852
19303,22501,8.384348
19303,22615,8.4346849
19303,22710,9.7770446
19303,22805,8.3200593
19303,22920,9.983561
19303,23011,9.8987828
19303,23110,9.502358
19303,23206,12.733499
19303,23306,11.1686194
19303,23403,10.889041
19303,23503,8.988196
19303,23678,11.3044059
19303,23913,11.7555699
19303,24017,11.8841214
19303,24108,12.6904838
19303,24206,10.7300997
19303,24307,14.6387474
19303,24405,10.9830065
19303,24508,14.4688434
19303,24608,12.326159
19303,24704,12.2439264
19303,24802,12.865719
19303,24903,12.4728565
19303,25010,9.0104283
19303,25105,8.3546037
19303,25205,10.0317034
19303,25304,10.6472486
19303,25447,9.4619773
19303,25625,10.362283
19303,25706,10.0759284
19303,25815,9.768989
19303,25908,10.269295
19303,26004,10.3193025
19303,26113,10.4730559
19303,26204,10.6387824
19303,26305,12.8247339
19303,26402,11.7873564
19303,26533,11.1493962
19303,26620,12.2101074
19303,26704,11.8516754
19303,26803,11.8582395
19303,26919,15.2475207
19303,27017,12.9123435
19303,27110,15.0933336
19303,27209,12.2376836
19303,27301,13.0444862
19303,27405,13.6276702
19303,27506,10.7875163
19303,27603,10.524376
19303,27701,13.5908385
19303,27801,11.3840723
19303,27942,10.4869666
19303,28005,9.8667265
19303,28121,15.6483919
19303,28216,19.226858
19303,28312,21.124502
19303,28403,20.8356299
19303,28504,18.3949819
19303,28618,13.1189076
19303,28712,12.6640509
19303,28806,12.76507
19303,28901,12.2635337
19303,29004,13.354051
19303,29116,21.1031139
19303,29213,30.2463599
19303,29308,37.3512421
19303,29452,14.378973
19303,29608,19.040427
19303,29703,13.9133372
19303,29811,14.8267756
19303,29914,19.5790541
19303,30011,15.8756061
19303,30110,20.0514561
19303,30208,24.4741261
19303,30316,11.0888594
19303,30413,10.9358252
19303,30509,11.2613378
19303,30609,10.6554982
19303,30702,11.6044093
19303,30804,10.9801325
19303,30911,12.3678756
19303,31000,11.1079456
19303,31158,10.5474997
19303,31309,10.6932957
19303,31408,10.3155341
19303,31501,11.1857338
19303,31606,11.6401027
19303,31701,13.2927785
19303,31808,10.7824976
19303,31908,13.0771796
19303,32004,13.4362922
19303,32129,20.8760195
19303,32212,18.3808415
19303,32310,8.8733736
19303,32406,8.5134983
19303,32509,8.9412736
19303,32601,10.1694883
19303,32704,10.4329543
19303,32919,11.0960043
19303,33224,11.2054422
19303,33309,10.7226834
19303,33407,11.5498146
19303,33506,11.5693334
19303,33602,11.4132054
19303,33700,13.6862702
19303,33808,11.8463389
19303,33918,16.0390101
19303,34007,12.3718286
19303,34105,11.8575661
19303,34226,10.7114152
19303,34308,10.396793
19303,34405,12.1351282
19303,34510,9.2932055
19303,34616,11.4870335
19303,34709,9.6954864
19303,34806,10.3596979
19303,34901,10.2500635
19303,35000,10.9393444
19419,202,7.6687339
19419,1344,7.8469954
19419,1755,7.3973862
19419,2037,7.1612535
19419,2129,8.2915957
19419,2224,7.2762212
19419,2333,7.8234288
19419,2413,8.0731765
19419,2519,7.5436283
19419,2621,7.2520363
19419,2707,7.9406377
19419,2814,7.3786844
19419,2918,6.8321556
19419,3003,7.7579417
19419,3107,9.4112257
19419,3203,8.3066828
19419,3302,8.1290491
19419,3416,7.5686833
19419,3502,7.2537409
19419,3639,7.8120079
19419,3705,8.5866266
19419,3800,7.6160864
19419,3902,7.4861786
19419,4013,8.8832007
19419,4101,9.3373096
19419,4202,8.9084708
19419,4317,7.2881903
19419,4423,6.9865098
19419,4506,6.7323398
19419,4607,8.1825282
19419,4711,6.4724946
19419,4804,6.5161597
19419,6514,9.8364507
19419,6608,10.3817507
19419,6702,9.6344027
19419,6802,9.8761516
19419,6900,8.7441287
19419,7043,7.6248687
19419,7210,7.8741663
19419,7309,8.4201545
19419,7408,8.0908226
19419,7507,8.6478207
19419,7618,9.677059
19419,7702,10.4029887
19419,7807,10.9545065
19419,7906,10.2732108
19419,8001,10.4822484
19419,8284,8.696998
19419,8520,8.9696203
19419,8613,8.9088121
19419,8711,9.6609164
19419,8806,8.3458266
19419,8916,8.9795545
19419,9005,10.1893645
19419,9110,9.3453601
19419,9206,9.7346145
19419,9306,8.8807946
19419,9403,11.5482197
19419,9513,10.1300826
19419,9607,12.4124904
19419,9708,11.2096072
19419,9801,9.5549199
19419,9923,10.8664784
19419,10003,11.6744464
19419,10100,11.1110024
19419,10203,12.9156584
19419,10356,10.7161612
19419,10510,11.1456917
19419,10608,10.537113
19419,10704,10.202984
19419,10806,10.285071
19419,10906,10.5798934
19419,11002,13.3711259
19419,11101,12.2739972
19419,11229,10.8578917
19419,11311,10.8215705
19419,11403,10.8018675
19419,11506,11.547292
19419,11609,9.0340936
19419,11707,10.0132874
19419,11804,9.8437188
19419,11902,10.9425934
19419,12001,10.3777774
19419,12100,10.3215756
19419,12236,9.4620958
19419,12410,11.5147198
19419,12614,10.077705
19419,12915,10.47206
19419,13015,10.2867698
19419,13123,10.2434032
19419,13209,10.2567764
19419,13308,9.7978915
19419,13410,10.8131278
19419,13504,10.8152754
19419,13602,10.6343933
19419,13701,11.0483194
19419,13802,10.6055095
19419,13928,11.1897409
19419,14018,10.9314097
19419,14107,10.9851694
19419,14214,12.3759714
19419,14303,11.5281834
19419,14400,11.9351394
19419,14501,11.9667194
19419,14600,12.8633074
19419,14717,6.9493449
19419,14805,7.3707193
19419,14902,7.894169
19419,15005,7.6657768
19419,15155,6.417817
19419,15306,7.289149
19419,15405,5.8426586
19419,15509,8.0545293
19419,15600,7.2411713
19419,15756,6.9030556
19419,15913,6.2952678
19419,16010,10.7503639
19419,16105,10.0949233
19419,16202,7.6007254
19419,16302,7.9110778
19419,16425,7.9582236
19419,16512,9.2827211
19419,16632,8.6880638
19419,16706,9.3177422
19419,16804,10.7131362
19419,16902,10.3044478
19419,17006,9.8087218
19419,17101,11.9361318
19419,17278,9.1019834
19419,17522,9.5129669
19419,17604,9.4943358
19419,17707,9.0725619
19419,17803,9.609541
19419,17905,11.2173728
19419,18002,9.981451
19419,18115,9.9639026
19419,18212,10.0032542
19419,18303,11.0984462
19419,18411,10.2564247
19419,18509,12.7038076
19419,18606,11.4970303
19419,18705,12.2137647
19419,18802,13.4953536
19419,18901,10.7378738
19419,19002,13.0005818
19419,19102,12.4248598
19419,19216,9.8173868
19419,19303,11.2204518
19419,19419,4.6036
19419,19512,5.3335805
19419,19606,5.0012226
19419,19703,6.8242585
19419,19801,7.7420246
19419,19960,5.2413324
19419,20153,9.7810803
19419,20319,10.2371186
19419,20405,10.8052591
19419,20504,10.518614
19419,20609,10.800513
19419,20711,14.445269
19419,20804,11.5163622
19419,20907,9.5702205
19419,21016,9.3106362
19419,21108,9.545931
19419,21203,10.7077522
19419,21316,11.3707771
19419,21406,12.1064129
19419,21504,11.2389674
19419,21604,11.5540934
19419,21704,14.994044
19419,21895,9.1667352
19419,22118,9.5364324
19419,22212,8.4906809
19419,22302,9.5169929
19419,22403,11.4919256
19419,22501,11.1986116
19419,22615,8.676757
19419,22710,10.0191167
19419,22805,8.5615574
19419,22920,10.4902262
19419,23011,10.1408549
19419,23110,11.0058692
19419,23206,13.0924121
19419,23306,11.6752846
19419,23403,11.3957062
19419,23503,14.0768156
19419,23678,6.1114488
19419,23913,6.5626128
19419,24017,6.6911643
19419,24108,7.4975267
19419,24206,5.5371426
19419,24307,9.4457903
19419,24405,9.1374447
19419,24508,9.2758863
19419,24608,13.9473986
19419,24704,13.8650181
19419,24802,14.4869586
19419,24903,14.0939482
19419,25010,11.5622547
19419,25105,10.9064301
19419,25205,12.5835298
19419,25304,13.199075
19419,25447,11.083069
19419,25625,11.9835226
19419,25706,11.6970201
19419,25815,11.3902286
19419,25908,11.8905346
19419,26004,11.9405421
19419,26113,12.0941476
19419,26204,12.2598741
19419,26305,14.4458256
19419,26402,13.4084481
19419,26533,11.6560614
19419,26620,12.7167726
19419,26704,12.3583406
19419,26803,12.3649047
19419,26919,15.7541859
19419,27017,13.4190087
19419,27110,15.5999988
19419,27209,12.7443488
19419,27301,15.2154701
19419,27405,15.7986541
19419,27506,14.2208267
19419,27603,14.2484578
19419,27701,17.024001
19419,27801,14.8172348
19419,27942,13.0674856
19419,28005,13.299889
19419,28121,19.0558198
19419,28216,22.6342859
19419,28312,24.5319299
19419,28403,24.2430578
19419,28504,21.8024098
19419,28618,16.5263355
19419,28712,16.0714788
19419,28806,16.1724979
19419,28901,15.6709616
19419,29004,16.761331
19419,29116,24.5105418
19419,29213,33.6537878
19419,29308,40.75867
19419,29452,17.786253
19419,29608,22.447707
