from_id,to_id,cost
21203,24608,21.3212008
21203,24704,19.4861228
21203,24802,20.1048948
21203,24903,18.3903568
21203,25010,21.3406828
21203,25105,22.9817488
21203,25205,21.3718636
21203,25304,22.5306188
21203,25447,19.1820536
21203,25625,18.2037728
21203,25706,19.2635616
21203,25815,19.3789356
21203,25908,18.6849696
21203,26004,17.0381636
21203,26113,16.6539728
21203,26204,15.6523556
21203,26305,16.0082228
21203,26402,14.8940888
21203,26533,18.3013776
21203,26620,19.0441336
21203,26704,19.7375256
21203,26803,20.6984016
21203,26919,19.7639296
21203,27017,24.4150516
21203,27110,23.6196708
21203,27209,22.2045776
21203,27301,18.0598968
21203,27405,18.6430808
21203,27506,19.1149088
21203,27603,21.1962328
21203,27701,19.8892348
21203,27801,21.1445728
21203,27942,15.4338468
21203,28005,17.7264028
21203,28121,28.0480524
21203,28216,31.7738864
21203,28312,27.8706864
21203,28403,33.1199164
21203,28504,30.6792684
21203,28618,16.699956
21203,28712,16.4257004
21203,28806,16.8894924
21203,28901,17.5731264
21203,29004,18.9535964
21203,29116,30.4898484
21203,29213,39.6330944
21203,29308,49.0197164
21203,29452,23.1116524
21203,29608,22.8728684
21203,29703,20.292048
21203,29811,23.48808
21203,29914,31.338104
21203,30011,27.404482
21203,30110,31.780658
21203,30208,36.203902
21203,30316,15.2132668
21203,30413,15.8544248
21203,30509,16.4955828
21203,30609,16.2649988
21203,30702,15.5060068
21203,30804,14.6363756
21203,30911,13.7105008
21203,31000,13.9378176
21203,31158,14.6520456
21203,31309,14.8759056
21203,31408,16.1031176
21203,31501,16.6868756
21203,31606,15.5911096
21203,31701,17.2143816
21203,31808,20.45996
21203,31908,20.613218
21203,32004,17.8140516
21203,32129,28.8556988
21203,32212,25.2509788
21203,32310,19.8364176
21203,32406,21.4441916
21203,32509,17.2612896
21203,32601,21.4137696
21203,32704,19.3311336
21203,32919,16.4446708
21203,33224,16.6381088
21203,33309,17.5249388
21203,33407,18.1902048
21203,33506,17.8819668
21203,33602,18.2171828
21203,33700,19.1189368
21203,33808,18.5202548
21203,33918,21.4327308
21203,34007,21.3931248
21203,34105,19.4530048
21203,34226,15.786452
21203,34308,17.697298
21203,34405,17.025718
21203,34510,18.2917836
21203,34616,16.1817596
21203,34709,18.9071116
21203,34806,19.0586476
21203,34901,17.3871596
21203,35000,17.7080256
21316,202,15.4672604
21316,1344,16.243188
21316,1755,15.3317964
21316,2037,17.8040144
21316,2129,16.619714
21316,2224,16.5039044
21316,2333,17.0136164
21316,2413,15.219746
21316,2519,16.2008324
21316,2621,16.0062464
21316,2707,17.178234
21316,2814,15.7808448
21316,2918,16.8886648
21316,3003,16.2496224
21316,3107,18.555834
21316,3203,16.111742
21316,3302,15.8525948
21316,3416,14.5745304
21316,3502,15.7822264
21316,3639,14.8882748
21316,3705,15.9719868
21316,3800,16.7554968
21316,3902,16.7161244
21316,4013,15.9606524
21316,4101,15.7243248
21316,4202,15.361506
21316,4317,20.1436384
21316,4423,18.5903944
21316,4506,18.4396128
21316,4607,19.2189244
21316,4711,17.7412884
21316,4804,18.7283348
21316,6514,19.240658
21316,6608,19.479442
21316,6702,19.13619
21316,6802,18.761368
21316,6900,19.94266
21316,7043,20.5907844
21316,7210,21.1837264
21316,7309,23.222496
21316,7408,22.357478
21316,7507,21.269174
21316,7618,21.973122
21316,7702,21.22842
21316,7807,22.8243192
21316,7906,22.6039032
21316,8001,23.4717912
21316,8284,24.15834
21316,8520,23.5212
21316,8613,23.944812
21316,8711,24.596078
21316,8806,22.940662
21316,8916,23.921278
21316,9005,22.993694
21316,9110,26.621374
21316,9206,23.0107684
21316,9306,23.061776
21316,9403,23.4669384
21316,9513,24.6969008
21316,9607,25.5829632
21316,9708,26.5260452
21316,9801,27.420956
21316,9923,20.4399232
21316,10003,21.2802592
21316,10100,21.4053912
21316,10203,18.1582732
21316,10356,17.914942
21316,10510,18.411452
21316,10608,20.6012576
21316,10704,20.0433296
21316,10806,19.492294
21316,10906,18.912554
21316,11002,17.0630812
21316,11101,19.149616
21316,11229,16.7187216
21316,11311,18.8867196
21316,11403,17.5940716
21316,11506,19.6776916
21316,11609,19.313556
21316,11707,18.2476144
21316,11804,17.8136704
21316,11902,17.620256
21316,12001,17.33383
21316,12100,19.1820864
21316,12236,15.665212
21316,12410,17.779828
21316,12614,15.9969604
21316,12915,16.4372184
21316,13015,16.237728
21316,13123,16.7557884
21316,13209,16.261836
21316,13308,17.28504
21316,13410,16.858222
21316,13504,17.690522
21316,13602,16.6341004
21316,13701,17.012628
21316,13802,17.325794
21316,13928,15.8341844
21316,14018,16.4379688
21316,14107,16.4247728
21316,14214,17.8098348
21316,14303,17.9820348
21316,14400,17.3328408
21316,14501,17.740084
21316,14600,17.295234
21316,14717,13.4841828
21316,14805,13.6891008
21316,14902,15.7352048
21316,15005,15.4369308
21316,15155,13.6369028
21316,15306,14.4852748
21316,15405,15.7417608
21316,15509,15.7258548
21316,15600,14.9427528
21316,15756,14.5181588
21316,15913,14.6874888
21316,16010,17.5551928
21316,16105,16.4133048
21316,16202,15.7080608
21316,16302,16.1930908
21316,16425,14.8126844
21316,16512,15.3872584
21316,16632,12.4972708
21316,16706,14.9270128
21316,16804,14.7421848
21316,16902,14.1102108
21316,17006,18.0901608
21316,17101,20.0038768
21316,17278,19.7232544
21316,17522,19.5464624
21316,17604,20.4654364
21316,17707,17.3606704
21316,17803,21.4819904
21316,17905,21.7348728
21316,18002,19.6147048
21316,18115,22.7303768
21316,18212,23.1018184
21316,18303,23.1873444
21316,18411,22.7158388
21316,18509,20.0124752
21316,18606,20.7104592
21316,18705,24.0821352
21316,18802,22.7005172
21316,18901,22.2246712
21316,19002,25.8737112
21316,19102,22.9714452
21316,19216,20.8778908
21316,19303,18.7684408
21316,19419,14.3483252
21316,19512,14.4142876
21316,19606,14.8964952
21316,19703,15.9485896
21316,19801,16.3934396
21316,19960,16.9140576
21316,20153,11.33938
21316,20319,10.835408
21316,20405,12.66819
21316,20504,13.789786
21316,20609,11.658524
21316,20711,11.511006
21316,20804,12.541336
21316,20907,15.2345744
21316,21016,12.7825516
21316,21108,13.8404336
21316,21203,14.3765496
21316,21316,6.0634
21316,21406,9.1754
21316,21504,14.654804
21316,21604,15.445202
21316,21704,12.05114
21316,21895,12.9520988
21316,22118,13.2283692
21316,22212,15.6057008
21316,22302,16.5987208
21316,22403,17.3851008
21316,22501,16.0298868
21316,22615,12.5235724
21316,22710,13.7525064
21316,22805,13.5401264
21316,22920,16.152944
21316,23011,15.3343752
21316,23110,17.870926
21316,23206,16.3055832
21316,23306,14.947544
21316,23403,16.760236
21316,23503,17.7664132
21316,23678,18.9667784
21316,23913,19.1963784
21316,24017,18.2084048
21316,24108,20.4023524
21316,24206,17.7831904
21316,24307,19.1606708
21316,24405,22.0422704
21316,24508,18.0861428
21316,24608,24.7278944
21316,24704,22.8928164
21316,24802,23.5115884
21316,24903,21.7970504
21316,25010,24.7473252
21316,25105,26.3878172
21316,25205,24.778506
21316,25304,25.9373124
21316,25447,22.588696
21316,25625,21.6104152
21316,25706,22.670204
21316,25815,22.785578
21316,25908,22.091612
21316,26004,20.444806
21316,26113,20.0600412
21316,26204,19.058998
21316,26305,19.4148652
21316,26402,18.3007312
21316,26533,15.632326
21316,26620,14.309256
21316,26704,16.693652
21316,26803,16.784918
21316,26919,12.258928
21316,27017,19.013186
21316,27110,20.053848
21316,27209,17.655676
21316,27301,21.4665392
21316,27405,22.0491492
21316,27506,22.5215512
21316,27603,24.6028752
21316,27701,23.2958772
21316,27801,24.5512152
21316,27942,18.8404892
21316,28005,21.1330452
21316,28121,31.454746
21316,28216,35.18058
21316,28312,31.27738
21316,28403,36.52661
21316,28504,34.085962
21316,28618,20.1065984
21316,28712,19.832394
21316,28806,20.296186
21316,28901,20.97982
21316,29004,22.36029
21316,29116,33.896542
21316,29213,43.039788
21316,29308,52.425836
21316,29452,26.518346
21316,29608,26.279562
21316,29703,23.6986904
21316,29811,26.8947224
21316,29914,34.7447464
21316,30011,30.8111244
21316,30110,35.1873004
21316,30208,39.6099704
21316,30316,18.6199604
21316,30413,19.2611184
21316,30509,19.9022764
21316,30609,19.6716412
21316,30702,18.9127004
21316,30804,18.043018
21316,30911,17.1171432
21316,31000,17.34446
21316,31158,18.058688
21316,31309,18.281974
21316,31408,19.50976
21316,31501,20.093518
21316,31606,18.997752
21316,31701,20.621024
21316,31808,23.8666024
21316,31908,24.0198604
21316,32004,19.651474
21316,32129,26.90052
21316,32212,24.545398
21316,32310,23.2431112
21316,32406,24.8508852
21316,32509,19.722076
21316,32601,24.8198892
21316,32704,21.51066
21316,32919,19.8513132
21316,33224,20.0447512
21316,33309,20.9315812
21316,33407,21.5968472
21316,33506,21.2886092
21316,33602,21.6238252
21316,33700,22.5250052
21316,33808,21.9268972
21316,33918,24.8393732
21316,34007,19.8231
21316,34105,22.8596472
21316,34226,19.1930944
21316,34308,21.1039404
21316,34405,20.4323604
21316,34510,21.6984772
21316,34616,19.5884532
21316,34709,22.3138052
21316,34806,22.4653412
21316,34901,20.7932792
21316,35000,21.1141452
21406,202,15.8656464
21406,1344,16.641574
21406,1755,15.7296084
21406,2037,18.2024004
21406,2129,17.0181
21406,2224,16.9022904
21406,2333,17.4120024
21406,2413,15.618132
21406,2519,16.5986444
21406,2621,16.4046324
21406,2707,17.57662
21406,2814,16.1792308
21406,2918,17.2870508
21406,3003,16.6480084
21406,3107,18.95422
21406,3203,16.510128
21406,3302,16.2509808
21406,3416,14.9723424
21406,3502,16.1806124
21406,3639,15.2866608
21406,3705,16.3697988
21406,3800,17.1538828
21406,3902,17.1145104
21406,4013,16.3590384
21406,4101,16.1227108
21406,4202,15.759892
21406,4317,20.5414504
21406,4423,18.9882064
21406,4506,18.8379988
21406,4607,19.6173104
21406,4711,18.1396744
21406,4804,19.1267208
21406,6514,19.639044
21406,6608,19.877828
21406,6702,19.534576
21406,6802,19.159754
21406,6900,20.341046
21406,7043,20.9885964
21406,7210,21.5821124
21406,7309,23.620308
21406,7408,22.75529
21406,7507,21.66756
21406,7618,22.370934
21406,7702,21.626806
21406,7807,23.2227564
21406,7906,23.0023404
21406,8001,23.8702284
21406,8284,24.556152
21406,8520,23.919012
21406,8613,24.342624
21406,8711,24.994464
21406,8806,23.339048
21406,8916,24.319664
21406,9005,23.39208
21406,9110,27.019186
21406,9206,23.4091544
21406,9306,23.460162
21406,9403,23.8653244
21406,9513,24.410874
21406,9607,25.9808264
21406,9708,26.9244824
21406,9801,27.818768
21406,9923,20.8383604
21406,10003,21.6781224
21406,10100,21.8038284
21406,10203,18.5567104
21406,10356,18.312754
21406,10510,18.809264
21406,10608,20.9996436
21406,10704,20.4411416
21406,10806,19.890106
21406,10906,19.31094
21406,11002,17.4615184
21406,11101,19.548002
21406,11229,17.1165336
21406,11311,19.2845316
21406,11403,17.9924576
21406,11506,20.0755036
21406,11609,19.711942
21406,11707,18.6460004
21406,11804,18.2114824
21406,11902,18.018642
21406,12001,17.732216
21406,12100,19.5804724
21406,12236,16.063598
21406,12410,18.178214
21406,12614,16.3953464
21406,12915,16.8356044
21406,13015,16.636114
21406,13123,17.1541744
21406,13209,16.659648
21406,13308,17.683426
21406,13410,17.256608
21406,13504,18.088908
21406,13602,17.0319124
21406,13701,17.41044
21406,13802,17.72418
21406,13928,16.2325704
21406,14018,16.8363548
21406,14107,16.8225848
21406,14214,18.2076468
21406,14303,18.3798468
21406,14400,17.7312268
21406,14501,18.13847
21406,14600,17.69362
21406,14717,13.8825688
21406,14805,14.0874868
21406,14902,16.1335908
21406,15005,15.8353168
21406,15155,14.0352888
21406,15306,14.8830868
21406,15405,16.1395728
21406,15509,16.1236668
21406,15600,15.3405648
21406,15756,14.9159708
21406,15913,15.0853008
21406,16010,17.9530048
21406,16105,16.8111168
21406,16202,16.1058728
21406,16302,16.5909028
21406,16425,14.740122
21406,16512,15.31527
21406,16632,12.8956568
21406,16706,15.021956
21406,16804,15.1405708
21406,16902,14.5080228
21406,17006,18.4885468
21406,17101,20.4022628
21406,17278,19.651266
21406,17522,19.4739
21406,17604,20.393448
21406,17707,17.288682
21406,17803,21.409428
21406,17905,20.9500268
21406,18002,19.370006
21406,18115,23.1281888
21406,18212,23.029256
21406,18303,23.114782
21406,18411,21.9309928
21406,18509,18.819748
21406,18606,19.109044
21406,18705,22.889408
21406,18802,21.50779
21406,18901,21.031944
21406,19002,23.041518
21406,19102,21.778144
21406,19216,20.0930448
21406,19303,17.9835948
21406,19419,14.7467112
21406,19512,14.8120996
21406,19606,15.2948812
21406,19703,16.3464016
21406,19801,16.7912516
21406,19960,17.3124436
21406,20153,13.3678512
21406,20319,11.963318
21406,20405,13.511396
21406,20504,12.555112
21406,20609,14.839632
21406,20711,8.30579
21406,20804,11.169476
21406,20907,15.162586
21406,21016,13.7254496
21406,21108,14.7827576
21406,21203,15.3194476
21406,21316,9.177696
21406,21406,6.0634
21406,21504,11.449014
21406,21604,12.239986
21406,21704,8.845924
21406,21895,12.1666788
21406,22118,12.035642
21406,22212,14.8208548
21406,22302,15.8138748
21406,22403,16.6002548
21406,22501,15.2450408
21406,22615,12.451584
21406,22710,13.680518
21406,22805,13.467564
21406,22920,12.947154
21406,23011,12.611938
21406,23110,14.66571
21406,23206,15.112856
21406,23306,11.741754
21406,23403,13.55502
21406,23503,16.573686
21406,23678,19.3651644
21406,23913,19.5941904
21406,24017,18.6062168
21406,24108,20.8007384
21406,24206,18.1810024
21406,24307,19.5590568
21406,24405,22.4406564
21406,24508,18.4845288
21406,24608,25.1262804
21406,24704,23.2912024
21406,24802,23.9099744
21406,24903,22.1954364
21406,25010,25.1451372
21406,25105,26.7862032
21406,25205,25.1769432
21406,25304,26.3356984
21406,25447,22.9865592
21406,25625,22.0082272
21406,25706,23.0680672
21406,25815,23.1834412
21406,25908,22.4894752
21406,26004,20.8432432
21406,26113,20.4584272
21406,26204,19.4574352
21406,26305,19.8132512
21406,26402,18.6991172
21406,26533,12.426536
21406,26620,11.10404
21406,26704,13.488436
21406,26803,13.579702
21406,26919,10.577682
21406,27017,17.296352
21406,27110,16.848632
21406,27209,15.085878
21406,27301,21.8643512
21406,27405,22.4475352
21406,27506,22.9193632
21406,27603,25.0012612
21406,27701,23.6936892
21406,27801,21.434318
21406,27942,19.2383012
21406,28005,21.5308572
21406,28121,31.852558
21406,28216,31.55853
21406,28312,27.21622
21406,28403,36.924996
21406,28504,34.484348
21406,28618,20.5049844
21406,28712,20.23078
21406,28806,20.694572
21406,28901,21.378206
21406,29004,22.758102
21406,29116,34.294928
21406,29213,43.4376
21406,29308,52.824222
21406,29452,26.916732
21406,29608,26.677948
21406,29703,24.0965024
21406,29811,27.2925344
21406,29914,35.1425584
21406,30011,31.2095104
21406,30110,35.5856864
21406,30208,40.0083564
21406,30316,19.0183464
21406,30413,19.6595044
21406,30509,20.3006624
21406,30609,20.0700272
21406,30702,19.3110864
21406,30804,18.4414552
21406,30911,17.5149552
21406,31000,17.7423232
21406,31158,18.4565512
21406,31309,18.6804112
21406,31408,19.9081972
21406,31501,20.4919552
21406,31606,19.3956152
21406,31701,21.0194612
21406,31808,19.561356
21406,31908,18.353086
21406,32004,16.446258
21406,32129,25.18426
21406,32212,22.717208
21406,32310,20.193904
21406,32406,18.563744
21406,32509,16.51686
21406,32601,20.219734
21406,32704,18.305444
21406,32919,20.2496992
21406,33224,20.4431372
21406,33309,21.3293932
21406,33407,21.9952332
21406,33506,21.6869952
21406,33602,22.0222112
21406,33700,22.9233912
21406,33808,22.3252832
21406,33918,21.678842
21406,34007,16.617884
21406,34105,18.439186
21406,34226,19.5909064
21406,34308,21.5017524
21406,34405,20.8301724
21406,34510,22.0968632
21406,34616,19.9862652
21406,34709,22.7121912
21406,34806,22.8637272
21406,34901,21.1916652
21406,35000,21.5125312
21504,202,13.0811724
21504,1344,13.8571
21504,1755,12.9457084
21504,2037,15.4179264
21504,2129,14.233626
21504,2224,14.1178164
21504,2333,14.6275284
21504,2413,12.833658
21504,2519,13.8147444
21504,2621,13.6201584
21504,2707,14.792146
21504,2814,13.3947568
21504,2918,14.5025768
21504,3003,13.8635344
21504,3107,16.169746
21504,3203,13.725654
21504,3302,13.4665068
21504,3416,12.1884424
21504,3502,13.3961384
21504,3639,12.5021868
21504,3705,13.5858988
21504,3800,14.3694088
21504,3902,14.3300364
21504,4013,13.5745644
21504,4101,13.3382368
21504,4202,12.975418
21504,4317,17.7575504
21504,4423,16.2043064
21504,4506,16.0535248
21504,4607,16.8328364
21504,4711,15.3552004
21504,4804,16.3422468
21504,6514,16.85457
21504,6608,17.093354
21504,6702,16.750102
21504,6802,16.37528
21504,6900,17.556572
21504,7043,18.2046964
21504,7210,18.7976384
21504,7309,20.836408
21504,7408,19.97139
21504,7507,18.883086
21504,7618,19.587034
21504,7702,18.842332
21504,7807,20.4382824
21504,7906,20.2178664
21504,8001,21.0857544
21504,8284,21.772252
21504,8520,21.135112
21504,8613,21.558724
21504,8711,22.20999
21504,8806,20.554574
21504,8916,21.53519
21504,9005,20.607606
21504,9110,24.235286
21504,9206,20.6246804
21504,9306,20.675688
21504,9403,21.0808504
21504,9513,21.6264
21504,9607,23.1969264
21504,9708,24.1400084
21504,9801,25.034868
21504,9923,18.0538864
21504,10003,18.8942224
21504,10100,19.0193544
21504,10203,15.7722364
21504,10356,15.52828
21504,10510,16.025364
21504,10608,18.2151696
21504,10704,17.6572416
21504,10806,17.106206
21504,10906,16.52704
21504,11002,14.6770444
21504,11101,16.763528
21504,11229,14.3326336
21504,11311,16.5000576
21504,11403,15.2079836
21504,11506,17.2916036
21504,11609,16.927468
21504,11707,15.8615264
21504,11804,15.4275824
21504,11902,15.234168
21504,12001,14.947742
21504,12100,16.7959984
21504,12236,13.279124
21504,12410,15.39374
21504,12614,13.6108724
21504,12915,14.0511304
21504,13015,13.85164
21504,13123,14.3697004
21504,13209,13.875748
21504,13308,14.898952
21504,13410,14.472134
21504,13504,15.304434
21504,13602,14.2480124
21504,13701,14.62654
21504,13802,14.939706
21504,13928,13.4480964
21504,14018,14.0518808
21504,14107,14.0386848
21504,14214,15.4237468
21504,14303,15.5959468
21504,14400,14.9467528
21504,14501,15.353996
21504,14600,14.909146
21504,14717,11.0980948
21504,14805,11.3030128
21504,14902,13.3491168
21504,15005,13.0508428
21504,15155,11.2508148
21504,15306,12.0991868
21504,15405,13.3556728
21504,15509,13.3397668
21504,15600,12.5566648
21504,15756,12.1320708
21504,15913,12.3014008
21504,16010,15.1691048
21504,16105,14.0272168
21504,16202,13.3219728
21504,16302,13.8070028
21504,16425,11.956222
21504,16512,12.530796
21504,16632,10.1111828
21504,16706,12.237482
21504,16804,12.3560968
21504,16902,11.7241228
21504,17006,15.7040728
21504,17101,17.6177888
21504,17278,16.866792
21504,17522,16.69
21504,17604,17.608974
21504,17707,14.504782
21504,17803,18.625528
21504,17905,18.1655528
21504,18002,16.585532
21504,18115,20.3442888
21504,18212,20.245356
21504,18303,20.330882
21504,18411,19.1465188
21504,18509,15.917604
21504,18606,16.615588
21504,18705,19.987264
21504,18802,18.60622
21504,18901,18.1298
21504,19002,20.139948
21504,19102,18.876574
21504,19216,17.3085708
21504,19303,15.1996948
21504,19419,11.9622372
21504,19512,12.0281996
21504,19606,12.5104072
21504,19703,13.5625016
21504,19801,14.0073516
21504,19960,14.5279696
21504,20153,10.5833772
21504,20319,11.7904992
21504,20405,10.440496
21504,20504,8.634692
21504,20609,14.5531612
21504,20711,9.642636
21504,20804,9.210414
21504,20907,11.196454
21504,21016,10.9409756
21504,21108,11.9988576
21504,21203,12.5349736
21504,21316,14.6571
21504,21406,11.449014
21504,21504,6.0634
21504,21604,7.366152
21504,21704,9.904954
21504,21895,9.242558
21504,22118,9.133498
21504,22212,12.0363808
21504,22302,13.0294008
21504,22403,13.8157808
21504,22501,12.4605668
21504,22615,9.66711
21504,22710,10.896044
21504,22805,10.683664
21504,22920,12.29796
21504,23011,10.901418
21504,23110,14.179532
21504,23206,12.210712
21504,23306,12.171106
21504,23403,13.491306
21504,23503,13.671542
21504,23678,16.5806904
21504,23913,16.8102904
21504,24017,15.8223168
21504,24108,18.0162644
21504,24206,15.3971024
21504,24307,16.7745828
21504,24405,19.6561824
21504,24508,15.7000548
21504,24608,22.3418064
21504,24704,20.5067284
21504,24802,21.1255004
21504,24903,19.4109624
21504,25010,22.3612372
21504,25105,24.0017292
21504,25205,22.3924692
21504,25304,23.5512244
21504,25447,20.2026592
21504,25625,19.2243272
21504,25706,20.2841672
21504,25815,20.3995412
21504,25908,19.7055752
21504,26004,18.0587692
21504,26113,17.6745272
21504,26204,16.6729612
21504,26305,17.0287772
21504,26402,15.9146432
21504,26533,15.545652
21504,26620,15.152462
21504,26704,16.988688
21504,26803,17.394506
21504,26919,15.872258
21504,27017,21.111156
21504,27110,20.50329
21504,27209,18.900682
21504,27301,19.0804512
21504,27405,19.6630612
21504,27506,20.1354632
21504,27603,22.2167872
21504,27701,20.9097892
21504,27801,22.1651272
21504,27942,16.4544012
21504,28005,18.7469572
21504,28121,29.068658
21504,28216,32.794492
21504,28312,28.891292
21504,28403,34.140522
21504,28504,31.699874
21504,28618,17.7205104
21504,28712,17.446306
21504,28806,17.910098
21504,28901,18.593732
21504,29004,19.974202
21504,29116,31.510454
21504,29213,40.6537
21504,29308,50.039748
21504,29452,24.132258
21504,29608,23.893474
21504,29703,21.3126024
21504,29811,24.5086344
21504,29914,32.3586584
21504,30011,28.4250364
21504,30110,32.8012124
21504,30208,37.2238824
21504,30316,16.2338724
21504,30413,16.8750304
21504,30509,17.5161884
21504,30609,17.2855532
21504,30702,16.5266124
21504,30804,15.6569812
21504,30911,14.7310552
21504,31000,14.9584232
21504,31158,15.6726512
21504,31309,15.8959372
21504,31408,17.1237232
21504,31501,17.7074812
21504,31606,16.6117152
21504,31701,18.2349872
21504,31808,21.4805144
21504,31908,21.6337724
21504,32004,16.583444
21504,32129,29.8756792
21504,32212,26.2715332
21504,32310,20.8570232
21504,32406,18.077566
21504,32509,16.030682
21504,32601,22.4338012
21504,32704,18.100526
21504,32919,17.4652252
21504,33224,17.6586632
21504,33309,18.5454932
21504,33407,19.2107592
21504,33506,18.9025212
21504,33602,19.2377372
21504,33700,20.1394912
21504,33808,19.5408092
21504,33918,22.4532852
21504,34007,22.4136792
21504,34105,20.4735592
21504,34226,16.8070064
21504,34308,18.7178524
21504,34405,18.0462724
21504,34510,19.3123892
21504,34616,17.2023652
21504,34709,19.9277172
21504,34806,20.0792532
21504,34901,18.4071912
21504,35000,18.7286312
21604,202,13.521254
21604,1344,14.2971304
21604,1755,13.385216
21604,2037,15.858008
21604,2129,14.6737076
21604,2224,14.557898
21604,2333,15.06761
21604,2413,13.2736884
21604,2519,14.254252
21604,2621,14.06024
21604,2707,15.2321764
21604,2814,13.8348384
21604,2918,14.9426584
21604,3003,14.303616
21604,3107,16.6097764
21604,3203,14.1656844
21604,3302,13.9065884
21604,3416,12.62795
21604,3502,13.83622
21604,3639,12.9422684
21604,3705,14.0254064
21604,3800,14.8094904
21604,3902,14.770118
21604,4013,14.014072
21604,4101,13.7783184
21604,4202,13.4154996
21604,4317,18.197058
21604,4423,16.643814
21604,4506,16.4936064
21604,4607,17.272918
21604,4711,15.795282
21604,4804,16.7823284
21604,6514,17.2940776
21604,6608,17.5334356
21604,6702,17.1901836
21604,6802,16.8153616
21604,6900,17.9966536
21604,7043,18.644204
21604,7210,19.23772
21604,7309,21.2759156
21604,7408,20.4108976
21604,7507,19.3231676
21604,7618,20.0265416
21604,7702,19.2824136
21604,7807,20.8783128
21604,7906,20.6578968
21604,8001,21.5257848
21604,8284,22.2117596
21604,8520,21.5751936
21604,8613,21.9982316
21604,8711,22.6500716
21604,8806,20.9946556
21604,8916,21.9752716
21604,9005,21.0476876
21604,9110,24.6747936
21604,9206,21.064762
21604,9306,21.1157696
21604,9403,21.520932
21604,9513,22.0664816
21604,9607,23.6363828
21604,9708,24.5800388
21604,9801,25.4743756
21604,9923,18.4939168
21604,10003,19.3336788
21604,10100,19.4593848
21604,10203,16.2122668
21604,10356,15.9683616
21604,10510,16.4648716
21604,10608,18.6552512
21604,10704,18.0967492
21604,10806,17.5457136
21604,10906,16.9665476
21604,11002,15.1170748
21604,11101,17.2036096
21604,11229,14.7721412
21604,11311,16.9401392
21604,11403,15.6480652
21604,11506,17.7311112
21604,11609,17.3675496
21604,11707,16.301608
21604,11804,15.86709
21604,11902,15.6742496
21604,12001,15.3878236
21604,12100,17.23608
21604,12236,13.7192056
21604,12410,15.8338216
21604,12614,14.050954
21604,12915,14.491212
21604,13015,14.2916704
21604,13123,14.809782
21604,13209,14.3152044
21604,13308,15.3390336
21604,13410,14.9121644
21604,13504,15.7438904
21604,13602,14.68752
21604,13701,15.0665704
21604,13802,15.3797876
21604,13928,13.887604
21604,14018,14.4919624
21604,14107,14.4787664
21604,14214,15.8632544
21604,14303,16.0354544
21604,14400,15.3868344
21604,14501,15.7940264
21604,14600,15.3491764
21604,14717,11.5381764
21604,14805,11.7430944
21604,14902,13.7891984
21604,15005,13.4909244
21604,15155,11.6908964
21604,15306,12.5386944
21604,15405,13.7951804
21604,15509,13.7792744
21604,15600,12.9961724
21604,15756,12.5715784
21604,15913,12.7409084
21604,16010,15.6086124
21604,16105,14.4667244
21604,16202,13.7620544
21604,16302,14.2465104
21604,16425,12.3957296
21604,16512,12.9708776
21604,16632,10.5512644
21604,16706,12.6775636
21604,16804,12.7961784
21604,16902,12.1636304
21604,17006,16.1441544
21604,17101,18.0578704
21604,17278,17.3068736
21604,17522,17.1295076
21604,17604,18.0490556
21604,17707,14.9442896
21604,17803,19.0650356
21604,17905,17.83132
21604,18002,17.0256136
21604,18115,20.7837964
21604,18212,20.6848636
21604,18303,19.962582
21604,18411,18.812286
21604,18509,16.097266
21604,18606,16.794676
21604,18705,20.166926
21604,18802,18.785308
21604,18901,18.309462
21604,19002,20.319036
21604,19102,19.055662
21604,19216,16.974338
21604,19303,14.864888
21604,19419,12.4023188
21604,19512,12.4682812
21604,19606,12.9504888
21604,19703,14.0025832
21604,19801,14.4468592
21604,19960,14.9680512
21604,20153,10.45255
21604,20319,11.40252
21604,20405,9.729884
21604,20504,7.965982
21604,20609,14.9932428
21604,20711,9.960632
21604,20804,9.352192
21604,20907,10.260834
21604,21016,11.3810572
21604,21108,12.4383652
21604,21203,11.928304
21604,21316,15.450942
21604,21406,12.24343
21604,21504,7.363856
21604,21604,6.0634
21604,21704,11.073618
21604,21895,9.408444
21604,22118,9.320048
21604,22212,11.702148
21604,22302,12.695168
21604,22403,13.991834
21604,22501,12.63662
21604,22615,10.1071916
21604,22710,10.86009
21604,22805,11.1231716
21604,22920,12.849
21604,23011,11.424332
21604,23110,14.906216
21604,23206,12.390374
21604,23306,13.225544
21604,23403,14.265058
21604,23503,13.851204
21604,23678,17.020772
21604,23913,17.249798
21604,24017,16.2618244
21604,24108,18.456346
21604,24206,15.83661
21604,24307,17.2146644
21604,24405,20.096264
21604,24508,16.1395624
21604,24608,22.7818368
21604,24704,20.9467588
21604,24802,21.5655308
21604,24903,19.8509928
21604,25010,22.8007448
21604,25105,24.4418108
21604,25205,22.8324996
21604,25304,23.9912548
21604,25447,20.6421156
21604,25625,19.6638348
21604,25706,20.7236236
21604,25815,20.8389976
21604,25908,20.1450316
21604,26004,18.4987996
21604,26113,18.1140348
21604,26204,17.1129916
21604,26305,17.4688588
21604,26402,16.3547248
21604,26533,16.714316
21604,26620,16.320552
21604,26704,18.157352
21604,26803,18.562596
21604,26919,16.77516
21604,27017,22.27982
21604,27110,25.0797328
21604,27209,20.069346
21604,27301,19.5205328
21604,27405,20.1031428
21604,27506,20.5755448
21604,27603,22.6568688
