t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
154023 2 436 0 0 0 0 0
154024 2 564 9 3.6 3 0 0
154025 2 408 0 0 0 0 0
154026 2 848 0 0 0 0 0
154027 2 529 0 0 0 0 0
154028 2 636 0 0 0 0 0
154029 2 740 0 0 0 0 0
154030 2 167 0 0 0 0 0
154031 2 491 0 0 0 0 0
154032 2 638 0 0 0 0 0
154033 2 271 0 0 0 0 0
154034 2 495 0 0 0 0 0
154035 2 440 0 0 0 0 0
154036 2 143 0 0 0 0 0
154037 2 697 0 0 0 0 0
154038 2 91 0 0 0 0 0
154039 2 69 0 0 0 0 0
154040 2 598 0 0 0 0 0
154041 2 598 0 0 0 0 0
154042 2 837 35 9.25565 4.8 0 0
154043 2 791 0 0 0 0 0
154044 2 75 0 0 0 0 0
154045 2 946 0 0 0 0 0
154046 2 609 0 0 0 0 0
154047 2 108 0 0 0 0 0
154048 2 244 0 0 0 0 0
154049 2 739 0 0 0 0 0
154050 2 678 0 0 0 0 0
154051 2 422 0 0 0 0 0
154052 2 905 0 0 0 0 0
154053 2 536 0 0 0 0 0
154054 2 398 0 0 0 0 0
154055 2 96 0 0 0 0 0
154056 2 286 0 0 0 0 0
154057 2 286 0 0 0 0 0
154058 2 729 0 0 0 0 0
154059 2 285 0 0 0 0 0
154060 2 418 0 0 0 0 0
154061 2 791 0 0 0 0 0
154062 2 609 0 0 0 0 0
154063 2 609 0 0 0 0 0
154064 2 678 0 0 0 0 0
154065 2 858 0 0 0 0 0
154066 2 743 0 0 0 0 0
154067 2 211 0 0 0 0 0
154068 2 491 0 0 0 0 0
154069 2 564 0 0 0 0 0
154070 2 224 0 0 0 0 0
154071 2 405 0 0 0 0 0
154072 2 543 0 0 0 0 0
154073 2 407 0 0 0 0 0
154074 2 681 0 0 0 0 0
154075 2 208 0 0 0 0 0
154076 2 908 0 0 0 0 0
154077 2 908 0 0 0 0 0
154078 2 102 0 0 0 0 0
154080 2 213 6 1.9 2.14286 0 0
154081 2 79 0 0 0 0 0
154082 2 286 0 0 0 0 0
154083 2 578 0 0 0 0 0
154084 2 895 0 0 0 0 0
154085 2 211 0 0 0 0 0
154087 2 286 0 0 0 0 0
154088 2 49 0 0 0 0 0
154090 2 908 0 0 0 0 0
154091 2 908 1 1 1 0 0
154092 2 167 0 0 0 0 0
154093 2 399 0 0 0 0 0
154094 2 444 0 0 0 0 0
154095 2 444 0 0 0 0 0
154096 2 145 0 0 0 0 0
154097 2 853 0 0 0 0 0
154098 2 853 0 0 0 0 0
154099 2 49 0 0 0 0 0
154100 2 140 0 0 0 0 0
154101 2 165 0 0 0 0 0
154102 2 729 0 0 0 0 0
154103 2 837 0 0 0 0 0
154104 2 300 0 0 0 0 0
154106 2 638 0 0 0 0 0
154107 2 636 0 0 0 0 0
154108 2 257 0 0 0 0 0
154109 2 91 0 0 0 0 0
154111 2 167 0 0 0 0 0
154112 2 111 0 0 0 0 0
154113 2 111 0 0 0 0 0
154114 2 91 0 0 0 0 0
154115 2 609 0 0 0 0 0
154116 2 609 0 0 0 0 0
154117 2 91 0 0 0 0 0
154118 2 564 0 1 1.5 0 0
154119 2 851 0 0 0 0 0
154121 2 434 0 0 0 0 0
154122 2 182 0 0 0 0 0
154123 2 182 0 0 0 0 0
154124 2 305 0 0 0 0 0
154125 2 217 0 0 0 0 0
154126 2 921 0 0 0 0 0
154127 2 743 0 0 0 0 0
154128 2 297 0 0 0 0 0
154129 2 297 0 0 0 0 0
154130 2 49 0 0 0 0 0
154131 2 49 0 0 0 0 0
154132 2 79 0 0 0 0 0
154133 2 208 0 0 0 0 0
154134 2 208 0 0 0 0 0
154135 2 240 0 0 0 0 0
154136 2 49 0 0 0 0 0
154137 2 108 0 0 0 0 0
154138 2 905 0 0 0 0 0
154139 2 167 0 0 0 0 0
154140 2 560 0 0 0 0 0
154141 2 560 0 0 0 0 0
154142 2 205 0 0 0 0 0
154143 2 905 0 0 0 0 0
154144 2 980 0 0 0 0 0
154145 2 564 0 0 0 0 0
154146 2 49 0 0 0 0 0
154147 2 444 0 0 0 0 0
154148 2 444 0 0 0 0 0
154149 2 858 0 0 0 0 0
154150 2 980 0 0 0 0 0
154151 2 837 0 0 0 0 0
154152 2 931 0 0 0 0 0
154153 2 931 0 0 0 0 0
154154 2 678 0 0 0 0 0
154155 2 205 0 0 0 0 0
154156 2 851 0 0 0 0 0
154157 2 505 0 0 0 0 0
154158 2 749 0 1 0 0 0
154159 2 504 0 0 0 0 0
154160 2 504 0 0 0 0 0
154161 2 593 0 1.5 0 0 0
154162 2 438 0 0 0 0 0
154163 2 297 0 0 0 0 0
154164 2 92 0 0 0 0 0
154165 2 678 0 0 0 0 0
154166 2 232 0 0 0 0 0
154167 2 854 0 0 0 0 0
154168 2 91 0 0 0 0 0
154169 2 91 0 0 0 0 0
154170 2 905 0 0 0 0 0
154171 2 257 0 0 0 0 0
154172 2 151 0 0 0 0 0
154173 2 895 0 0 0 0 0
154174 2 762 0 0 0 0 0
154175 2 743 0 0 0 0 0
154176 2 734 0 0 0 0 0
154177 2 638 0 0 0 0 0
154178 2 638 0 0 0 0 0
154180 2 167 0 0 0 0 0
154181 2 564 0 0 0 0 0
154182 2 700 0 0 0 0 0
154183 2 106 0 0 0 0 0
154184 2 491 0 0 0 0 0
154185 2 853 0 0 0 0 0
154186 2 858 0 0 0 0 0
154187 2 91 0 0 0 0 0
154188 2 563 0 0 0 0 0
154189 2 935 0 0 0 0 0
154190 2 233 0 0 0 0 0
154191 2 305 0 0 0 0 0
154192 2 49 15 2 1 0 0
154193 2 758 0 0 0 0 0
154194 2 143 0 0 0 0 0
154195 2 179 0 0 0 0 0
154196 2 49 0 0 0 0 0
154197 2 102 0 0 0 0 0
154198 2 178 0 0 0 0 0
154199 2 290 0 0 0 0 0
154200 2 290 0 0 0 0 0
154201 2 564 0 0 0 0 0
154202 2 710 0 0 0 0 0
154203 2 710 0 0 0 0 0
154204 2 976 0 0 0 0 0
154205 2 208 0 0 0 0 0
154206 2 179 0 0 1 0 0
154207 2 235 0 0 0 0 0
154208 2 235 0 0 0 0 0
154209 2 322 0 0 0 0 0
154210 2 924 0 0 0 0 0
154211 2 106 0 0 0 0 0
154212 2 245 0 0 0 0 0
154213 2 837 0 0 0 0 0
154214 2 146 0 0 0 0 0
154215 2 49 0 0 0 0 0
154216 2 405 0 0 0 0 0
154217 2 257 0 0 0 0 0
154218 2 49 0 0 0 0 0
154219 2 478 0 0 0 0 0
154220 2 50 0 0 0 0 0
154221 2 562 0 1 0 0 0
154222 2 704 6 0 0 0 0
154223 2 398 0 0 0 0 0
154224 2 935 0 0 0 0 0
154225 2 635 0 0 0 0 0
154226 2 276 0 0 0 0 0
154227 2 49 0 0 0 0 0
154228 2 91 0 0 0 0 0
154229 2 91 0 0 0 0 0
154230 2 405 0 0 0 0 0
154231 2 578 0 0 0 0 0
154232 2 858 0 0 0 0 0
154234 2 405 0 0 0 0 0
154235 2 405 0 0 0 0 0
154236 2 49 0 0 0 0 0
154239 2 143 0 0 0 0 0
154240 2 924 0 0 0 0 0
154241 2 781 0 0 0 0 0
154242 2 297 0 0 0 0 0
154243 2 297 0 0 0 0 0
154244 2 301 0 0 0 0 0
154245 2 508 0 0 0 0 0
154246 2 276 0 0 0 0 0
154247 2 276 0 0 0 0 0
154248 2 418 0 1 1 0 0
154249 2 49 0 0 0 0 0
154250 2 240 0 0 0 0 0
154251 2 171 0 0 0 0 0
154252 2 694 0 0 0 0 0
154253 2 146 0 0 0 0 0
154254 2 148 0 0 0 0 0
154255 2 859 0 2 1 0 0
154256 2 320 0 0 0 0 0
154257 2 491 0 0 0 0 0
154258 2 535 0 0 0 0 0
154259 2 49 0 0 0 0 0
154260 2 49 0 0 0 0 0
154261 2 186 0 0 0 0 0
154262 2 529 0 0 0 0 0
154263 2 837 0 0 0 0 0
154264 2 408 0 0 0 0 0
154265 2 260 0 0 0 0 0
154266 2 624 0 0 0 0 0
154267 2 859 0 0 0 0 0
154268 2 91 0 0 0 0 0
154269 2 698 0 0 0 0 0
154270 2 698 0 0 0 0 0
154271 2 853 0 0 0 0 0
154272 2 837 9 1.76471 3.73913 0 0
154273 2 593 0 0 0 0 0
154274 2 778 0 0 0 0 0
154275 2 167 0 0 0 0 0
154276 2 167 0 0 0 0 0
154277 2 992 0 0 0 0 0
154278 2 273 0 0 0 0 0
154279 2 543 0 0 0 0 0
154280 2 91 0 0 0 0 0
154281 2 91 0 0 0 0 0
154282 2 563 0 0 0 0 0
154283 2 288 0 0 0 0 0
154284 2 638 0 0 0 0 0
154285 2 886 0 0 0 0 0
154286 2 422 0 0 0 0 0
154287 2 75 0 0 0 0 0
154288 2 148 0 0 0 0 0
154289 2 148 0 0 0 0 0
154290 2 992 0 0 0 0 0
154291 2 305 0 0 0 0 0
154292 2 398 0 0 0 0 0
154293 2 224 0 0 0 0 0
154294 2 202 0 0 0 0 0
154295 2 541 0 0 0 0 0
154296 2 541 0 0 0 0 0
154297 2 261 0 0 0 0 0
154298 2 202 0 0 0 0 0
154299 2 609 0 0 0 0 0
154300 2 636 0 0 0 0 0
154301 2 503 0 0 0 0 0
154302 2 785 0 0 0 0 0
154303 2 111 0 0 0 0 0
154304 2 91 436 25 29 0 0
154305 2 494 1 3.55556 2 0 0
154306 2 491 0 0 0 0 0
154307 2 10 0 0 0 0 0
154308 2 78 0 0 0 0 0
154309 2 853 0 0 0 0 0
154310 2 91 0 0 0 0 0
154311 2 186 0 0 0 0 0
154312 2 165 0 0 0 0 0
154315 2 694 0 0 0 0 0
154316 2 152 0 0 0 0 0
154317 2 111 0 0 0 0 0
154318 2 678 0 0 0 0 0
154319 2 405 0 0 0 0 0
154321 2 905 0 0 0 0 0
154322 2 905 0 0 0 0 0
154323 2 75 0 0 0 0 0
154324 2 241 0 0 0 0 0
154325 2 491 0 0 0 0 0
154326 2 915 0 0 0 0 0
154327 2 915 0 0 0 0 0
154328 2 593 0 0 0 0 0
154329 2 500 0 0 0 0 0
154330 2 49 0 0 0 0 0
154331 2 79 0 0 0 0 0
154332 2 91 0 0 0 0 0
154333 2 405 0 0 0 0 0
154334 2 179 0 0 0 0 0
154335 2 92 0 0 0 0 0
154336 2 92 0 0 0 0 0
154337 2 758 0 0 0 0 0
154338 2 758 0 0 0 0 0
154339 2 301 0 0 0 0 0
154340 2 214 0 0 0 0 0
154341 2 444 0 0 0 0 0
154342 2 49 0 0 0 0 0
154343 2 564 0 0 0 0 0
154344 2 288 0 0 0 0 0
154345 2 564 0 0 0 0 0
154346 2 976 0 0 0 0 0
154347 2 301 0 0 0 0 0
154348 2 684 0 0 0 0 0
154349 2 684 0 0 0 0 0
154350 2 398 0 0 0 0 0
154351 2 402 0 0 0 0 0
154352 2 49 0 0 0 0 0
154353 2 915 0 0 0 0 0
154354 2 316 0 0 0 0 0
154355 2 179 0 0 0 0 0
154356 2 96 0 0 0 0 0
154357 2 746 0 0 0 0 0
154358 2 535 0 0 0 0 0
154359 2 444 0 0 0 0 0
154360 2 49 0 0 0 0 0
154361 2 287 0 0 0 0 0
154362 2 562 0 0 0 0 0
154363 2 320 0 0 0 0 0
154364 2 434 0 0 0 0 0
154365 2 434 0 0 0 0 0
154366 2 92 0 0 0 0 0
154367 2 858 0 0 0 0 0
154368 2 165 0 0 0 0 0
154369 2 398 0 0 0 0 0
154370 2 398 0 0 0 0 0
154371 2 263 0 0 0 0 0
154372 2 481 0 0 0 0 0
154373 2 837 0 0 0 0 0
154374 2 636 0 0 0 0 0
154375 2 707 0 0 0 0 0
154376 2 707 0 0 0 0 0
154377 2 398 0 0 0 0 0
154378 2 92 0 0 0 0 0
154379 2 91 0 0 0 0 0
154380 2 837 0 0 0 0 0
154381 2 837 0 0 0 0 0
154383 2 232 0 0 0 0 0
154384 2 680 0 0 0 0 0
154385 2 536 0 0 0 0 0
154386 2 91 0 0 0 0 0
154387 2 854 0 0 0 0 0
154388 2 536 0 0 0 0 0
154389 2 545 0 0 0 0 0
154390 2 545 0 0 0 0 0
154391 2 167 0 0 0 0 0
154392 2 109 0 0 0 0 0
154393 2 92 0 0 0 0 0
154394 2 743 0 0 0 0 0
154395 2 398 0 0 0 0 0
154396 2 598 0 0 0 0 0
154397 2 152 0 0 0 0 0
154398 2 170 0 0 0 0 0
154399 2 109 0 0 0 0 0
154400 2 398 0 0 0 0 0
154401 2 143 0 0 0 0 0
154403 2 598 0 0 0 0 0
154404 2 491 0 0 0 0 0
154405 2 491 0 0 0 0 0
154406 2 790 0 0 0 0 0
154408 2 564 0 0 0 0 0
154409 2 564 0 0 0 0 0
154410 2 96 0 0 0 0 0
154411 2 167 0 0 0 0 0
154412 2 286 0 0 0 0 0
154413 2 624 0 0 0 0 0
154414 2 624 0 0 0 0 0
154415 2 529 0 0 0 0 0
154416 2 564 10 4.47619 1.66667 0 0
154417 2 172 0 0 0 0 0
154418 2 102 0 0 0 0 0
154419 2 710 0 0 0 0 0
154420 2 305 0 0 0 0 0
154421 2 186 0 0 0.12 0 0
154422 2 91 0 0 0 0 0
154423 2 301 0 0 0 0 0
154424 2 301 0 0 0 0 0
154425 2 285 0 0 0 0 0
154426 2 285 0 0 0 0 0
154427 2 405 0 0 0 0 0
154428 2 749 1 1 1.5 0 0
154429 2 405 0 0 0 0 0
154430 2 740 0 0 0 0 0
154431 2 400 0 0 0 0 0
154432 2 211 6 3.75 2.1 0 0
154433 2 402 0 0 0 0 0
154434 2 607 0 0 0 0 0
154435 2 91 0 0 0 0 0
154436 2 850 0 0 0 0 0
154437 2 398 0 0 0 0 0
154438 2 111 0 0 0 0 0
154440 2 51 0 0 0 4 0
154441 2 581 0 0 0 0 0
154442 2 564 0 0 0 0 0
154443 2 285 0 0 0 0 0
154444 2 285 0 0 0 0 0
154445 2 91 0 0 0 0 0
154446 2 152 0 0 0 0 0
154447 2 564 0 0 0 0 0
154448 2 92 0 0 0 0 0
154449 2 92 0 0 0 0 0
154450 2 297 0 0 0 0 0
154451 2 905 0 0 0 0 0
154452 2 609 0 0 0 0 0
154453 2 167 0 0 0 0 0
154454 2 853 0 0 0 0 0
154455 2 111 0 0 0 0 0
154456 2 91 0 0 0 0 0
154457 2 10 0 0 0 0 0
154458 2 205 0 0 0 0 0
154459 2 205 0 0 0 0 0
154460 2 241 0 0 0 0 0
154461 2 241 0 0 0 0 0
154462 2 853 0 0 0 0 0
154463 2 777 0 0 0 0 0
154464 2 49 0 0 0 0 0
154465 2 285 0 0 0 0 0
154466 2 853 0 0 0 0 0
154467 2 977 0 0 0 0 0
154468 2 927 0 0 0 0 0
154469 2 927 0 0 0 0 0
154470 2 697 0 0 0 0 0
154471 2 743 0 0 0 0 0
154472 2 853 18 0 0 0 0
154473 2 857 0 0 0 0 0
154474 2 609 0 0 0 0 0
154475 2 286 0 0 0 0 0
154476 2 405 0 0 0 0 0
154477 2 593 0 0 0 0 0
154478 2 106 0 0 0 0 0
154479 2 626 0 0 0 0 0
154480 2 626 0 0 0 0 0
154481 2 91 0 0 0 0 0
154482 2 286 0 0 0 0 0
154483 2 286 0 0 0 0 0
154484 2 678 0 0 0 0 0
154485 2 729 0 0 0 0 0
154486 2 50 0 0 0 0 0
154487 2 146 0 0 0 0 0
154488 2 398 0 0 0 0 0
154489 2 20 0 0 0 0 0
154490 2 182 0 0 0 0 0
154491 2 854 0 0 0 0 0
154492 2 92 0 0 0 0 0
154493 2 507 0 0 0 0 0
154495 2 491 0 0 0 0 0
154496 2 405 0 0 0 0 0
154497 2 405 0 0 0 0 0
154498 2 204 0 0 0 0 0
154499 2 92 0 0 0 0 0
154500 2 758 0 0 0 0 0
154502 2 598 0 0 0 0 0
154503 2 106 0 0 0 0 0
154504 2 49 0 0 0 0 0
154505 2 609 0 0 0 0 0
154506 2 430 0 0 0 0 0
154507 2 977 0 0 0 0 0
154508 2 92 0 0 0 0 0
154509 2 179 0 0 0 0 0
154510 2 837 0 0 0 0 0
154511 2 698 0 0 0 0 0
154512 2 609 0 0 0 0 0
154513 2 398 0 0 0 0 0
154514 2 398 0 0 0 0 0
154518 2 286 0 0 0 0 0
154519 2 179 0 0 0 0 0
154520 2 837 0 0 0 0 0
154521 2 980 0 0 0 0 0
154522 2 425 0 0 0 0 0
154523 2 186 0 0 0 0 0
154524 2 273 0 0 0 0 0
154525 2 16 0 0 0 0 0
154526 2 205 0 0 0 0 0
154527 2 286 0 0 0 0 0
154528 2 111 0 0 0 0 0
154529 2 111 0 0 0 0 0
154530 2 232 0 0 0 0 0
154532 2 601 0 0 0 0 0
154533 2 853 101 0 0 0 0
154534 2 739 0 0 0 0 0
154535 2 51 0 0 0 0 0
154536 2 51 0 0 0 0 0
154537 2 694 0 0 0 0 0
154538 2 564 0 0 0 0 0
154539 2 287 0 0 0 0 0
154540 2 153 0 0 0 0 0
154541 2 153 0 0 0 0 0
154542 2 92 0 0 0 0 0
154543 2 761 0 0 0 0 0
154544 2 286 0 0 0 0 0
154545 2 837 0 0 0 0 0
154546 2 398 0 1 0 0 0
154547 2 684 0 0 0 0 0
154548 2 232 0 0 0 0 0
154549 2 684 0 0 0 0 0
154550 2 398 0 0 0 0 0
154551 2 140 0 0 0 0 0
154552 2 418 0 0 0 0 0
154553 2 564 0 0 0 0 0
154554 2 564 0 0 0 0 0
154555 2 729 0 0 0 0 0
154556 2 205 0 0 0 0 0
154557 2 858 0 0 0 0 0
154558 2 976 0 0 0 0 0
154559 2 609 0 0 0 0 0
154560 2 211 0 0 0 0 0
154562 2 893 0 0 0 0 0
154563 2 167 0 0 0 0 0
154564 2 140 0 0 0 0 0
154565 2 91 0 0 0 0 0
154567 2 905 0 0 0 0 0
154568 2 186 0 0 0 0 0
154569 2 263 0 0 0 0 0
154570 2 859 0 0 0 0 0
154571 2 276 0 0 0 0 0
154572 2 564 0 0 0 0 0
154573 2 564 0 0 0 0 0
154574 2 564 7 2.25 1.52941 0 0
154575 2 905 0 0 0 0 0
154576 2 149 0 0 0 0 0
154577 2 301 0 0 0 0 0
154578 2 508 0 0 0 0 0
154581 2 249 0 0 0 0 0
154582 2 684 0 0 0 0 0
154583 2 211 0 0 0 0 0
154584 2 211 0 0 0 0 0
154585 2 5 0 0 0 0 0
154586 2 698 0 0 0 0 0
154587 2 504 0 0 0 0 0
154588 2 481 0 0 0 0 0
154589 2 441 0 0 0 0 0
154590 2 475 0 0 0 0 0
154591 2 167 0 0 0 0 0
154592 2 564 0 0 0 0 0
154593 2 78 0 0 0 0 0
154594 2 704 0 0 0 0 0
154595 2 704 0 0 0 0 0
154596 2 790 0 0 0 0 0
154598 2 92 0 0 0 0 0
154599 2 92 0 0 0 0 0
154600 2 211 0 0 0 0 0
154601 2 980 0 0 0 0 0
154602 2 272 0 0 0 0 0
154603 2 499 0 0 0 0 0
154604 2 91 16 0.88 1.56 0 0
154605 2 91 0 0 0 0 0
154606 2 287 0 0 0 0 0
154607 2 287 0 0 0 0 0
154608 2 710 0 0 0 0 0
154609 2 710 0 0 0 0 0
154610 2 408 0 0 0 0 0
154611 2 609 0 0 0 0 0
154612 2 609 0 0 0 0 0
154613 2 837 0 0 0 0 0
154614 2 491 0 0 0 0 0
154615 2 272 0 0 0 0 0
154616 2 69 0 0 0 0 0
154617 2 186 0 0 0 0 0
154618 2 208 0 0 0 0 0
154619 2 20 0 0 0 0 0
154620 2 20 0 0 0 0 0
154621 2 837 0 0 0 0 0
154622 2 564 0 0 0 0 0
154623 2 92 0 0 0 0 0
154624 2 91 0 0 0 0 0
154625 2 759 0 0 0 0 0
154626 2 543 0 0 0 0 0
154627 2 543 0 0 0 0 0
154628 2 545 0 0 0 0 0
154629 2 61 0 0 0 0 0
154630 2 82 0 0 0 0 0
154631 2 853 0 0 0 0 0
154632 2 562 2 2.72 0 0 0
154633 2 297 0 0 0 0 0
154634 2 179 0 0 0 0 0
154635 2 179 0 0 0 0 0
154637 2 49 0 0 0 0 0
154638 2 49 0 0 0 0 0
154639 2 598 0 0 0 0 0
154640 2 49 0 0 0 0 0
154641 2 49 0 0 0 0 0
154642 2 49 0 0 0 0 0
154643 2 78 0 0 0 0 0
154644 2 78 0 0 0 0 0
154645 2 297 0 0 0 0 0
154646 2 598 0 0 0 0 0
154647 2 598 0 0 0 0 0
154648 2 609 0 0 0 0 0
154649 2 857 0 0 0 0 0
154650 2 272 0 0 0 0 0
154651 2 272 0 0 0 0 0
154652 2 491 0 0 0 0 0
154653 2 111 0 0 0 0 0
154654 2 837 0 0 0 0 0
154655 2 77 0 0 0 0 0
154656 2 77 0 0 0 0 0
154658 2 430 0 0 0 0 0
154659 2 758 0 0 0 0 0
154660 2 186 0 0 0 0 0
154661 2 598 0 0 0 0 0
154662 2 182 0 0 0 0 0
154663 2 418 3 2 2.5 0 0
154664 2 444 0 0 0 0 0
154665 2 108 3 3.52 0 0 0
154666 2 694 0 0 0 0 0
154667 2 91 0 0 0 0 0
154668 2 598 0 0 0 0 0
154669 2 92 0 0 0 0 0
154670 2 167 0 0 0 0 0
154671 2 167 0 0 0 0 0
154672 2 179 0 0 0 0 0
154673 2 304 0 0 0 0 0
154674 2 304 0 0 0 0 0
154675 2 977 0 0 0 0 0
154676 2 202 0 0 0 0 0
154677 2 425 0 1.25 1 0 0
154678 2 286 0 0 0 0 0
154679 2 92 0 0 0 0 0
154680 2 853 10 0 0 0 0
154681 2 78 0 0 0 0 0
154682 2 563 0 0 0 0 0
154683 2 79 0 0 0 0 0
154684 2 992 0 0 0 0 0
154685 2 765 0 0 0 0 0
154686 2 491 0 0 0 0 0
154687 2 684 0 0 0 0 0
154688 2 609 0 0 0 0 0
154689 2 139 0 0 0 0 0
154690 2 139 0 0 0 0 0
154691 2 75 0 0 0 0 0
154692 2 49 0 0 0 0 0
154693 2 543 0 0 0 0 0
154694 2 143 0 0 0 0 0
154695 2 837 148 25.88 8.375 0 0
154696 2 858 0 0 0 0 0
154697 2 743 0 0 0 0 0
154698 2 791 0 0 0 0 0
154699 2 91 0 0 0 0 0
154702 2 434 0 0 0 0 0
154703 2 434 0 0 0 0 0
154704 2 434 0 0 0 0 0
154705 2 536 0 0 0 0 0
154706 2 837 0 0 0 0 0
154707 2 398 0 0 0 0 0
154708 2 182 0 0 0 0 0
154709 2 91 0 0 0 0 0
154710 2 599 0 0 0 0 0
154711 2 434 0 0 0 0 0
154712 2 853 21 0 0 0 0
154713 2 535 0 0 0 0 0
154714 2 698 0 0 0 0 0
154715 2 599 0 0 0 0 0
154716 2 599 0 0 0 0 0
154717 2 529 0 0 0 0 0
154718 2 989 0 0 0 0 0
154719 2 931 0 0 0 0 0
154720 2 297 0 0 0 0 0
154721 2 240 0 0 0 0 0
154722 2 286 0 0 0 0 0
154723 2 286 0 0 0 0 0
154724 2 146 0 0 0 0 0
154725 2 146 0 0 0 0 0
154726 2 859 0 0 0 0 0
154727 2 49 0 0 0 0 0
154728 2 854 0 0 0 0 0
154729 2 609 0 0 0 0 0
154730 2 186 0 0 0 0 0
154731 2 710 0 0 0 0 0
154733 2 211 0 0 0 0 0
154734 2 143 0 0 0 0 0
154735 2 143 0 0 0 0 0
154736 2 288 0 0 0 0 0
154737 2 694 0 0 0 0 0
154738 2 92 0 0 0 0 0
154739 2 837 0 0 0 0 0
154740 2 418 0 0 0 0 0
154741 2 171 0 0 0 0 0
154742 2 577 0 0 0 0 0
154743 2 50 0 0 0 0 0
154744 2 636 0 0 0 0 0
154745 2 171 0 0 0 0 0
154746 2 92 0 0 0 0 0
154747 2 285 0 0 0 0 0
154748 2 615 0 0 0 0 0
154749 2 743 0 0 0 0 0
154750 2 49 0 0 0 0 0
154751 2 785 0 0 0 0 0
154752 2 400 0 0 0 0 0
154753 2 444 0 0 0 0 0
154754 2 49 0 0 0 0 0
154755 2 743 0 0 0 0 0
154756 2 49 0 0 0 0 0
154757 2 167 0 0 0 0 0
154758 2 398 0 0 0 0 0
154759 2 698 0 0 0 0 0
154760 2 491 62 21.69 7.19286 0 0
154761 2 186 0 0 0 0 0
154762 2 186 0 0 0 0 0
154763 2 167 0 0 0 0 0
154764 2 694 0 0 0 0 0
154765 2 638 0 0 0 0 0
154766 2 423 0 0 0 0 0
154767 2 609 0 0 0 0 0
154768 2 609 0 0 0 0 0
154769 2 92 0 0 0 0 0
154770 2 20 0 0 0 0 0
154771 2 859 0 0 0 0 0
154772 2 91 0 0 0 0 0
154773 2 286 0 0 0 0 0
154774 2 710 0 0 0 0 0
154775 2 992 0 0 0 0 0
154777 2 92 0 0 0 0 0
154778 2 91 0 0 0 0 0
154779 2 700 0 0 0 0 0
154780 2 49 0 0 0 0 0
154781 2 707 0 0 0 0 0
154782 2 563 0 0 0 0 0
154783 2 152 0 0 0 0 0
154784 2 297 2 2.25 2 0 0
154785 2 297 0 0 0 0 0
154786 2 92 0 0 0 0 0
154787 2 905 0 0 0 0 0
154788 2 478 0 0 0 0 0
154789 2 91 0 0 0 0 0
154790 2 91 0 0 0 0 0
154791 2 753 3 0.64 0.04 0 0
154792 2 202 0 0 0 0 0
154793 2 609 0 0 0 0 0
154794 2 91 0 0 0 0 0
154795 2 740 0 0 0 0 0
154796 2 91 0 0 0 0 0
154797 2 400 0 0 0 0 0
154798 2 936 0 0 0 0 0
154799 2 312 0 0 0 0 0
154800 2 312 0 0 0 0 0
154801 2 402 0 0 0 0 0
154802 2 91 0 0 0 0 0
154803 2 851 0 0 0 0 0
154804 2 426 0 0 0 0 0
154805 2 426 0 0 0 0 0
154806 2 535 0 0 0 0 0
154807 2 886 0 0 0 0 0
154808 2 91 0 0 0 0 0
154809 2 609 0 0 0 0 0
154810 2 232 0 0 0 0 0
154811 2 236 0 0 0 0 0
154812 2 91 0 0 0 0 0
154813 2 853 0 0 0 0 0
154814 2 638 0 0 0 0 0
154815 2 291 0 0 0 0 0
154816 2 91 0 0 0 0 0
154817 2 109 0 0 0 0 0
154818 2 543 0 0 0 0 0
154819 2 91 0 0 0 0 0
154820 2 91 0 0 0 0 0
154821 2 106 0 0 0 0 0
154822 2 106 0 0 0 0 0
154823 2 905 0 0 0 0 0
154824 2 96 0 0 0 0 0
154825 2 272 0 0 0 0 0
154826 2 92 0 0 0 0 0
154827 2 491 0 0 0 0 0
154828 2 49 0 0 0 0 0
154829 2 545 0 0 0 0 0
154830 2 49 0 0 0 0 0
154831 2 694 0 0 0 0 0
154832 2 683 0 0 0 0 0
154833 2 240 0 0 0 0 0
154834 2 915 0 0 0 0 0
154835 2 543 0 0 0 0 0
154836 2 241 0 0 0 0 0
154837 2 426 0 0 0 0 0
154838 2 286 0 0 0 0 0
154839 2 444 0 0 0 0 0
154840 2 320 0 0 0 0 0
154841 2 765 0 0 0 0 0
154842 2 108 0 0 0 0 0
154843 2 245 0 0 0 0 0
154844 2 205 0 0 0 0 0
154845 2 743 0 0 0 0 0
154846 2 790 0 0 0 0 0
154847 2 403 0 0 0 0 0
154849 2 398 0 0 0 0 0
154850 2 165 0 0 0 0 0
154851 2 560 0 0 0 0 0
154852 2 165 0 0 0 0 0
154853 2 205 0 0 0 0 0
154854 2 205 0 0 0 0 0
154855 2 545 0 0 0 0 0
154856 2 398 0 0 0 0 0
154857 2 297 0 1 0 0 0
154858 2 992 0 0 0 0 0
154859 2 82 0 0 0 0 0
154860 2 734 0 0 0 0 0
154861 2 205 0 0 0 0 0
154862 2 109 0 0 0 0 0
